,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
456,Russian Federation,RUS,Money (current LCU),FM.LBL.MONY.CN,67082000000,1.50147E+11,1.91098E+11,2.94132E+11,3.3861E+11,5.17073E+11,8.692E+11,1.1841E+12,1.4913E+12,2.1652E+12,2.8314E+12,3.8387E+12,5.5642E+12,7.5703E+12,7.6534E+12,8.3256E+12,1.08599E+13,1.28574E+13
457,Russian Federation,RUS,Money and quasi money (M2) (current LCU),FM.LBL.MQMY.CN,1.29731E+11,2.75781E+11,3.57295E+11,4.6036E+11,6.33627E+11,9.93201E+11,1.5737E+12,2.1378E+12,2.8587E+12,3.9543E+12,5.2887E+12,7.2134E+12,1.01268E+13,1.42362E+13,1.62767E+13,1.90958E+13,2.37912E+13,2.87546E+13
458,Russian Federation,RUS,Money and quasi money (M2) as % of GDP,FM.LBL.MQMY.GD.ZS,21.241260745,19.3056352818,17.7953481422,19.6525080043,24.0959461515,20.5921587328,21.5410096364,23.9031262579,26.4224412383,29.9381436313,31.0603201866,33.3802789464,37.6220390035,42.8188415237,39.4330001456,49.2068246612,51.3754037348,51.3775680222
459,Russian Federation,RUS,Money and quasi money (M2) to total reserves ratio,FM.LBL.MQMY.IR.ZS,11.6456729262,4.23661828062,4.28772458215,4.51530936837,5.42131229781,3.27309464974,2.02282660984,2.01880243165,1.88691982618,1.64314762271,1.45394145349,1.39917551716,1.22602017708,1.16226618377,1.53636915178,1.36937686121,1.63479979959,1.96746408648
460,Russian Federation,RUS,Money and quasi money growth (annual %),FM.LBL.MQMY.ZG,216.548324915,112.579105996,29.5575112136,28.8459116416,37.6372838648,56.7485287085,58.4472830776,35.8454597446,33.7215829357,38.3251128135,33.7455428268,36.3926862934,40.3887209915,40.5794525418,14.3331787977,17.3198498467,24.5886530022,20.8623356535
462,Russian Federation,RUS,Consumer price index (2010 = 100),FP.CPI.TOTL,2.12930871876,6.33408413037,9.35808146227,10.7399674834,13.7122364616,25.4693522882,30.7609517388,37.361595243,43.2617387738,49.1798236621,54.5212220627,61.4363338118,67.3826122616,73.4519171622,83.8143325815,93.5821201558,100,108.435001025
463,Russian Federation,RUS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,307.634409206,197.471384707,47.7416666667,14.7667663151,27.6748415,85.7417815074,20.7763408771,21.4578650239,15.7920010976,13.6797203626,10.8609547634,12.6833396014,9.67876512307,9.00722708254,14.1077535069,11.6540778569,6.85801928133,8.43500102522
464,Russian Federation,RUS,Wholesale price index (2010 = 100),FP.WPI.TOTL,1.87652982768,6.31385810776,9.52186040501,10.9498500795,11.720143699,18.629109217,27.2975432211,32.2565969063,35.6232939035,41.4581437671,51.1419472247,61.660600546,69.3130118289,79.076433121,96.0122838944,89.1082802548,100,117.707010516
470,Russian Federation,RUS,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,11.6458452722,11.6610430522,15.494870007,16.2446104589,27.5510724064,18.8714546359,10.00739159,7.71613220627,7.47651475065,5.17253110004,-0.0369996439911,-6.43921842044,-10.8113022578,-14.1457196141,-19.0593520459,-13.3325710783,-7.16649653547,-7.97824058526
472,Russian Federation,RUS,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,31.705280393,25.4582429121,27.8392270146,29.4879402348,44.9255019775,33.3314811743,24.9260840999,25.7312491614,26.8845820932,27.8750365985,25.6571975721,20.8142008863,22.437325173,25.4668670758,24.4163500812,34.1222599462,37.7213350953,39.5867390286
473,Russian Federation,RUS,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,12.1308227589,9.38207910396,8.3339974101,10.6900747065,15.6336705202,13.0919928678,13.645696452,16.8377387182,17.9911434815,21.2435670574,24.3164009493,25.922539524,32.4261050708,38.7442510703,41.5540438232,45.2609092974,42.8400452492,44.7881759559
573,Russian Federation,RUS,Investment in telecoms with private participation (current US$),IE.PPI.TELE.CD,359300000,553400000,607400000,2855100000,633000000,640200000,1596300000,1272900000,2784570000,4034010000,5772310000,5627300000,5847030000,5898100000,7004100000,4887300000,6460100000,10357850000
576,Russian Federation,RUS,Scientific and technical journal articles,IP.JRN.ARTC.SC,21612,18603.5,18553.3,18133.4,17165.6,17145.4,17180.1,15657.9,15847.2,15147.8,14921.8,14424.5,13561.6,13953.7,13970.2,14057.2,13500.4,14150.9
577,Russian Federation,RUS,"Patent applications, nonresidents",IP.PAT.NRES,4495,6893,7980,8123,8299,7944,8960,9313,9596,9901,7205,8609,9807,11934,14137,12966,13778,14919
578,Russian Federation,RUS,"Patent applications, residents",IP.PAT.RESD,21250,17551,18014,15106,16454,19900,23377,24777,23712,24969,22985,23644,27884,27505,27712,25598,28722,26495
579,Russian Federation,RUS,"Trademark applications, direct nonresident",IP.TMK.NRES,9456,9574,11090,11674,13036,10719,12476,13295,14215,14447,17040,20762,23278,25844,27141,22741,24121,26089
580,Russian Federation,RUS,"Trademark applications, direct resident",IP.TMK.RESD,14419,11829,13513,15998,15583,18254,30338,39801,29279,20644,23571,26460,29589,31502,30024,26448,32735,33252
581,Russian Federation,RUS,"Trademark applications, total",IP.TMK.TOTL,23875,21403,24603,27672,28619,28973,42814,53096,43494,35091,40611,47222,52867,57346,57165,49189,56856,59341
609,Russian Federation,RUS,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,683400,586300,464700,395300,280500,321400,314621,329935,345262,350963,398958,390824,421170,467670,522577,475261,523759,596042
610,Russian Federation,RUS,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,815.400024414,890.099975586,853.599975586,788.299987793,736.5,871.799987793,1041.409,897.637,1039.064,1113.381,1415.785,1541.219,1926.295,1224.313,2399.593,2305.548,3531.583,3900.12005
611,Russian Federation,RUS,"Air transport, passengers carried",IS.AIR.PSGR,28933100,26524800,22117100,20419000,15223700,18600400,17687894,20301199,20892156,22723072,25948923,26522315,28836949,33187839,37940321,34402844,43855539,50555805
612,Russian Federation,RUS,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,1195473,1214000,1131251,1096000,1006000,1204547,1373200,1433600,1510200,1668900,1801600,1801601,1950000,2090337,2400000,1865305,2011308,2127212
613,Russian Federation,RUS,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,227102,192117.312073,181200,170300,152900,141042,167100,158000,152900,155573,164272,164262,173699,173411,175800,153500,139028,139842
614,Russian Federation,RUS,Rail lines (total route-km),IS.RRS.TOTL.KM,87543,87543,87543,86660,86151,86000,86075,85835,85542,85500,85286,85542,92217,84158,84158,85194,85292,85167
617,Russian Federation,RUS,Mobile cellular subscriptions,IT.CEL.SETS,27744,88526,223002,484883,747160,1370630,3263200,7750499,17608756,36135135,73722222,120000000,150674000,171200000,199522340,230050000,237689224,203751647
618,Russian Federation,RUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.0186497233285,0.0595724905644,0.150295959745,0.327446829573,0.505809984122,0.930654800048,2.22345049223,5.30237798668,12.1005068876,24.9414852234,51.0784531416,83.3721442244,104.842205675,119.176586963,138.868638803,160.10189621,165.501098738,142.048432833
619,Russian Federation,RUS,Fixed telephone subscriptions,IT.MLT.MAIN,24097265,25018894,25914510,28250447,29246000,30949000,32070000,33278200,35500000,36100000,38500000,40100000,43900000,45218214,45539288,45379601,44915829,44151461
620,Russian Federation,RUS,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,16.1983609149,16.8361591707,17.4655211692,19.0778379613,19.7988634237,21.0143039381,21.8515743092,22.7667399372,24.3951358353,24.9172340595,26.674731073,27.8601915283,30.5465629714,31.4775257774,31.6955932685,31.5816568978,31.2745311931,30.7808350738
625,Russian Federation,RUS,Internet users (per 100 people),IT.NET.USER.P2,0.0538174927194,0.148151042331,0.269752929717,0.472963762962,0.812744450672,1.01898461403,1.97723010898,2.94436778665,4.12827181797,8.29886061554,12.8593889008,15.2266731977,18.0232774617,24.66,26.83,29,43,49
636,Russian Federation,RUS,"Armed forces personnel, total",MS.MIL.TOTL.P1,1400000,1800000,1622000,1823000,1702000,1482100,1427100,1386200,1397200,1369700,1452000,1452000,1446000,1476000,1476000,1495000,1430000,1364000
637,Russian Federation,RUS,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,1.98855764048,2.55057094956,2.32408000355,2.66525993185,2.51503211941,2.0471532277,1.96164209636,1.94127906707,1.92962202237,1.85294397042,1.94192896806,1.92678797531,1.91320055192,1.9245797111,1.91505501034,1.94327218049,1.8669836065,1.77221333972
638,Russian Federation,RUS,Military expenditure (current LCU),MS.MIL.XPND.CN,29680000000,58091000000,81043999000,1.01681999E+11,77210999000,1.59266998E+11,2.59582001E+11,3.40779999E+11,4.37118011E+11,5.20958008E+11,6.03802979E+11,7.73210022E+11,9.38572998E+11,1.113660034E+12,1.396329956E+12,1.635650024E+12,1.783209961E+12,2.06373999E+12
639,Russian Federation,RUS,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,4.85959885387,4.06657332867,4.03645776472,4.34074702241,2.93622600395,3.30210229723,3.55319208552,3.81032245405,4.04020182596,3.94419130298,3.54611035933,3.57805836617,3.4868892383,3.34960400297,3.38284046264,4.21480869815,3.85071504129,3.68740798747
641,Russian Federation,RUS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1521000000,3900000000,3539000000,3353000000,2046000000,4264000000,4546000000,5427000000,5635000000,5307000000,6250000000,5227000000,5113000000,5561000000,6264000000,5102000000,5993000000,8556000000
642,Russian Federation,RUS,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,75459429708.2,75450831733.1,76362064426.8,85306828003.5,50757341576.5,28562144597.9,39193032349.8,50390812478.6,61959866028.7,77101524827.3,1.00305449497E+11,1.28901254002E+11,1.72130484351E+11,2.24817050288E+11,2.96138478809E+11,2.54146135524E+11,2.85541641009E+11,3.4383965857E+11
643,Russian Federation,RUS,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,1.1665E+11,2.725E+11,3.914E+11,4.935E+11,4.926E+11,7.032E+11,1.1025E+12,1.4699E+12,1.9424418E+12,2.3664E+12,2.8898E+12,3.6459E+12,4.6804E+12,5.751E+12,7.3599E+12,8.0667E+12,8.6713E+12,1.01028E+13
644,Russian Federation,RUS,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1.13018482141E+11,1.11775278838E+11,1.15240312483E+11,1.12474544986E+11,1.13599290435E+11,1.17120868431E+11,1.19463285804E+11,1.18520582325E+11,1.21588776585E+11,1.24506907221E+11,1.27121552275E+11,1.28901254002E+11,1.3186598285E+11,1.35426364385E+11,1.40030860771E+11,1.39190675612E+11,1.37102815473E+11,1.39022254895E+11
645,Russian Federation,RUS,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,-2.89999999761,-1.09999999995,3.1000000009,-2.39999999782,0.999999999133,3.09999999393,2.00000000389,-0.789115646258,2.58874382885,2.39999999822,2.10000000154,1.39999999603,2.30000000473,2.69999999894,3.39999999738,-0.599999996007,-1.50000000315,1.400000004
646,Russian Federation,RUS,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,1.0430223455E+12,1.0315490997E+12,1.0635271218E+12,1.0380024709E+12,1.0483824956E+12,1.0808823529E+12,1.1025E+12,1.0938E+12,1.12211568E+12,1.1490464563E+12,1.1731764319E+12,1.1896009019E+12,1.2169617227E+12,1.2498196892E+12,1.2923135586E+12,1.2845596773E+12,1.2652912821E+12,1.2830053601E+12
647,Russian Federation,RUS,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,19.0994678674,19.0759537977,19.4939735033,21.0672358591,18.7328871311,14.5795322607,15.0911629435,16.435216244,17.9536342811,17.9160971826,16.9716779691,16.8715389429,17.3881375511,17.297534286,17.8305760855,20.7865966597,18.7250554157,18.0512785507
648,Russian Federation,RUS,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,2.00704099551E+11,2.06029225294E+11,2.06103436026E+11,2.21711322385E+11,1.61576506955E+11,1.04894394801E+11,1.19953785994E+11,1.50047994515E+11,1.76713134067E+11,2.14542349124E+11,2.94758447077E+11,3.77103625157E+11,4.82222109341E+11,6.48760524643E+11,7.87765177786E+11,6.46117206299E+11,7.71368490739E+11,9.22508679116E+11
649,Russian Federation,RUS,"Household final consumption expenditure, etc. (current LCU)",NE.CON.PETC.CN,3.102612E+11,7.441E+11,1.0564E+12,1.2826E+12,1.5681E+12,2.5825E+12,3.3743E+12,4.3769E+12,5.539956753E+12,6.5847337793E+12,8.4919908603E+12,1.06661654893E+13,1.31121013751E+13,1.65958132288E+13,1.9578249187E+13,2.05080185748E+13,2.34248411899E+13,2.71054267624E+13
650,Russian Federation,RUS,"Household final consumption expenditure, etc. (constant 2005 US$)",NE.CON.PETC.KD,2.20504956708E+11,2.21568808771E+11,2.15812105445E+11,2.29598979286E+11,2.25702628474E+11,2.15782175351E+11,2.29865732095E+11,2.53367992586E+11,2.76318684288E+11,2.95723690724E+11,3.32496464451E+11,3.77103625157E+11,4.3737317826E+11,5.22903371744E+11,5.98753482482E+11,5.0277290931E+11,5.59558944624E+11,6.39365769366E+11
651,Russian Federation,RUS,"Household final consumption expenditure, etc. (annual % growth)",NE.CON.PETC.KD.ZG,-6.62287847045,0.482461745522,-2.59815601199,6.38836909196,-1.69702444866,-4.39536446269,6.52674704109,10.2243428267,9.05824428253,7.02269066081,12.4348420101,13.4158300839,15.982225861,19.5554272039,14.5055692575,-16.0300651237,11.2945694294,14.2624517952
652,Russian Federation,RUS,"Household final consumption expenditure, etc. (constant LCU)",NE.CON.PETC.KN,3.2368890684E+12,3.2525058199E+12,3.1680006444E+12,3.3703842184E+12,3.3131879742E+12,3.1675612874E+12,3.3743E+12,3.7193E+12,4.0562032796E+12,4.3410578885E+12,4.8808615785E+12,5.5356696745E+12,6.4203929048E+12,7.6759281655E+12,8.7893652417E+12,7.3804242695E+12,8.2140114128E+12,9.385530831E+12
653,Russian Federation,RUS,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,50.8000327466,52.0896044802,52.6148022711,54.7534685165,59.6326437481,53.5432907613,46.1878558914,48.9389060334,51.2048069994,49.8532497935,49.8731172392,49.3580807,48.712721625,49.9159534567,47.4315495795,52.8458862242,50.5842779496,48.4308913098
654,Russian Federation,RUS,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,2.00704099551E+11,2.06029225294E+11,2.03781748323E+11,2.21676750216E+11,1.55713549717E+11,1.04894394801E+11,1.19953785994E+11,1.5141926637E+11,1.76767901116E+11,2.18047048091E+11,2.98094411663E+11,3.8156312668E+11,4.82854621014E+11,6.33975481611E+11,8.1212252896E+11,6.68009854948E+11,7.85148133391E+11,9.33439519711E+11
655,Russian Federation,RUS,Household final consumption expenditure (current LCU),NE.CON.PRVT.CN,3.102612E+11,7.441E+11,1.0445E+12,1.2824E+12,1.5112E+12,2.5825E+12,3.3743E+12,4.4169E+12,5.5416737E+12,6.6923E+12,8.5881E+12,1.07923E+13,1.31293E+13,1.62176E+13,2.01836E+13,2.12029E+13,2.38433E+13,2.74266E+13
656,Russian Federation,RUS,Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,2.44929079879E+11,2.38071065644E+11,2.26712612039E+11,2.37722524359E+11,2.29857223857E+11,2.23275345768E+11,2.39259784485E+11,2.61559877014E+11,2.83355999024E+11,3.04736575614E+11,3.41467694042E+11,3.8156312668E+11,4.27531631206E+11,4.88191051937E+11,5.3943189193E+11,5.11799957736E+11,5.39718813848E+11,5.75973161013E+11
657,Russian Federation,RUS,Household final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,1.2000000008,-2.79999999941,-4.77103489008,4.8563298799,-3.30860549414,-2.86346366599,7.15907018823,9.32045164923,8.33312901757,7.54548224283,12.0534000077,11.7420866855,12.0474179268,14.1882883753,10.4960629225,-5.12241389652,5.45503290692,6.71726577533
658,Russian Federation,RUS,Household final consumption expenditure (constant LCU),NE.CON.PRVT.KN,3.4542545293E+12,3.3575354025E+12,3.197346217E+12,3.3526198967E+12,3.2416949306E+12,3.1488701741E+12,3.3743E+12,3.6888E+12,3.9961924632E+12,4.2977244559E+12,4.8157463758E+12,5.3812154898E+12,6.0295130094E+12,6.8849977028E+12,7.6076513939E+12,7.2179560017E+12,7.6116978768E+12,8.1229958532E+12
659,Russian Federation,RUS,Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,1651.17759599,1604.5149167,1530.18728247,1607.15296598,1556.55276442,1516.6679204,1632.09688809,1791.79953071,1950.0633788,2106.74212005,2370.19974076,2658.63331578,2988.69655275,3418.58304052,3779.0599071,3584.40124572,3778.23518135,4028.88684905
660,Russian Federation,RUS,Household final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,1.3255312272,-2.82602425084,-4.632405312,5.02982114604,-3.14843718216,-2.56238303843,7.61069487495,9.78512022043,8.83267605477,8.03454610496,12.5054518158,12.1691674363,12.4147709654,14.383744893,10.544628061,-5.15098109484,5.40770751756,6.63409384723
661,Russian Federation,RUS,"Household final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,4.5580821166E+11,3.7779551418E+11,3.67315949038E+11,3.91538326729E+11,3.81974021116E+11,3.76341531871E+11,4.46506489978E+11,4.97459710708E+11,5.51457946816E+11,6.08090622885E+11,6.9713243901E+11,8.05946212203E+11,9.65295021797E+11,1.12972523343E+12,1.33915618617E+12,1.33098242006E+12,1.42693001931E+12,1.63554111844E+12
662,Russian Federation,RUS,"Household final consumption expenditure, PPP (constant 2011 international $)",NE.CON.PRVT.PP.KD,6.95503902543E+11,6.76029793276E+11,6.43776175972E+11,6.75040070765E+11,6.52705657896E+11,6.34015668536E+11,6.79405295251E+11,7.42728937297E+11,8.04621497893E+11,8.65334070139E+11,9.69636247016E+11,1.08349177567E+12,1.21402455809E+12,1.38627386334E+12,1.53177804032E+12,1.45331402912E+12,1.53259278764E+12,1.63554111844E+12
663,Russian Federation,RUS,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,2.76163529259E+11,2.81480057027E+11,2.82465500452E+11,3.07018150389E+11,2.12333848532E+11,1.33456539399E+11,1.59146818343E+11,2.00438806993E+11,2.38673000096E+11,2.91643873951E+11,3.95063896574E+11,5.06004879159E+11,6.54352593693E+11,8.73577574931E+11,1.0839036566E+12,9.00263341823E+11,1.05691013175E+12,1.26634833769E+12
664,Russian Federation,RUS,"Final consumption expenditure, etc. (current LCU)",NE.CON.TETC.CN,4.269112E+11,1.0166E+12,1.4478E+12,1.7761E+12,2.0607E+12,3.2857E+12,4.4768E+12,5.8468E+12,7.482398553E+12,8.9511337793E+12,1.13817908603E+13,1.43120654893E+13,1.77925013751E+13,2.23468132288E+13,2.6938149187E+13,2.85747185748E+13,3.20961411899E+13,3.72082267624E+13
665,Russian Federation,RUS,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,3.22017684374E+11,3.22329438983E+11,3.18377330944E+11,3.31684078523E+11,3.28161657355E+11,3.19650070053E+11,3.36831450465E+11,3.6213443849E+11,3.89613269776E+11,4.1307179451E+11,4.55501787932E+11,5.06004879159E+11,5.74629475718E+11,6.71567324067E+11,7.58538798567E+11,6.51947621304E+11,7.13216421578E+11,8.02693557806E+11
666,Russian Federation,RUS,"Final consumption expenditure, etc. (annual % growth)",NE.CON.TETC.KD.ZG,-5.74216237197,0.0968128846439,-1.2261083106,4.1795524636,-1.06198078119,-2.59371779462,5.37505917293,7.51206218728,7.58801935551,6.02097683886,10.2718205371,11.0873530171,13.5620424597,16.8696268543,12.9505220674,-14.0521720793,9.39781023369,12.5455799279
667,Russian Federation,RUS,"Final consumption expenditure, etc. (constant LCU)",NE.CON.TETC.KN,4.2799114139E+12,4.2840549196E+12,4.2315277662E+12,4.4083866892E+12,4.3615704698E+12,4.2484436404E+12,4.4768E+12,4.8131E+12,5.1783189596E+12,5.4901043448E+12,6.0540380104E+12,6.7252705764E+12,7.6373546275E+12,8.9257478547E+12,1.00816788003E+13,8.6649839468E+12,9.4793026949E+12,1.06685361911E+13
668,Russian Federation,RUS,"Final consumption expenditure, etc. (% of GDP)",NE.CON.TETC.ZS,69.899500614,71.1655582779,72.1087757745,75.8207043757,78.3655308792,68.1228230221,61.2790188349,65.3741222774,69.1584412805,67.769346976,66.8447952083,66.229619643,66.1008591761,67.2134877427,65.2621256651,73.6324828839,69.3093333653,66.4821698605
669,Russian Federation,RUS,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2.76163529259E+11,2.81480057027E+11,2.8014381275E+11,3.0698357822E+11,2.06470891293E+11,1.33456539399E+11,1.59146818343E+11,2.01810078848E+11,2.38727767145E+11,2.95148572918E+11,3.98399861159E+11,5.10464380682E+11,6.54985105366E+11,8.58792531899E+11,1.10826100777E+12,9.22155990473E+11,1.0706897744E+12,1.27727917828E+12
670,Russian Federation,RUS,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,4.269112E+11,1.0166E+12,1.4359E+12,1.7759E+12,2.0038E+12,3.2857E+12,4.4768E+12,5.8868E+12,7.4841155E+12,9.0587E+12,1.14779E+13,1.44382E+13,1.78097E+13,2.19686E+13,2.75435E+13,2.92696E+13,3.25146E+13,3.75294E+13
671,Russian Federation,RUS,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,3.49378146915E+11,3.40973049407E+11,3.31012760119E+11,3.41092520941E+11,3.33281526358E+11,3.28595090088E+11,3.47787368145E+11,3.71543930238E+11,3.97623954271E+11,4.2314110982E+11,4.65259046934E+11,5.10464380682E+11,5.62953979496E+11,6.31966299836E+11,6.91408011842E+11,6.60531529354E+11,6.89623100569E+11,7.30720248111E+11
672,Russian Federation,RUS,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,4.4972768748E+12,4.3890845022E+12,4.2608733388E+12,4.3906223676E+12,4.2900774262E+12,4.2297525271E+12,4.4768E+12,4.7826E+12,5.1183081432E+12,5.4467709122E+12,5.9889228077E+12,6.5708163917E+12,7.2464747321E+12,8.134817392E+12,8.8999649525E+12,8.502515679E+12,8.8769891589E+12,9.4060012133E+12
673,Russian Federation,RUS,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,9.17907350527,22.5097693708,33.0434061348,38.6234859313,47.2310077076,79.5751308891,100,121.888753629,143.399348531,161.144739653,185.718096213,209.437279771,230.236737309,251.998992924,276.681478028,335.516769191,351.760316271,369.832710633
674,Russian Federation,RUS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3.77058576422E+11,3.82099624924E+11,3.75176928699E+11,3.96006914434E+11,2.52879958784E+11,1.62510154346E+11,2.07696409527E+11,2.6773740144E+11,3.07869609346E+11,3.81409936769E+11,5.18593920871E+11,6.59400164476E+11,8.6393664724E+11,1.18764515687E+12,1.50743974293E+12,1.13166559258E+12,1.40177098811E+12,1.74223007601E+12
675,Russian Federation,RUS,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,5.828812E+11,1.38E+12,1.923E+12,2.2909E+12,2.4542E+12,4.001E+12,5.8425E+12,7.8099E+12,9.651712253E+12,1.17062337793E+13,1.49406908603E+13,1.86507654893E+13,2.34913013751E+13,3.03809132288E+13,3.7464249187E+13,3.59195185748E+13,4.25688411899E+13,5.11907267624E+13
676,Russian Federation,RUS,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,4.88150403211E+11,4.6496091507E+11,4.42072097629E+11,4.50161273556E+11,4.06624404971E+11,4.10513054864E+11,4.6448162457E+11,4.99421950697E+11,5.21406023711E+11,5.58555540959E+11,6.06623497962E+11,6.59400164476E+11,7.37064505681E+11,8.41638086818E+11,9.24096006548E+11,7.76981875563E+11,8.47440922185E+11,9.36602280556E+11
677,Russian Federation,RUS,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,6.3501092966E+12,6.130671431E+12,5.819617966E+12,5.9313651908E+12,5.1961626887E+12,5.0279527728E+12,5.8425E+12,6.4074E+12,6.7306527902E+12,7.2644219132E+12,8.0448223221E+12,8.9051793977E+12,1.02031073102E+13,1.20559661276E+13,1.35405699919E+13,1.07057297498E+13,1.21016610518E+13,1.38415898028E+13
678,Russian Federation,RUS,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,95.4369545641,96.6048302415,95.7764717601,97.7972251868,93.3297839976,82.953226074,79.9728975033,87.3238964175,89.209011038,88.6283054563,87.7460702877,86.3071165605,87.2724509794,91.3780017763,90.7633453738,92.5588586195,91.9243839173,91.4655410384
679,Russian Federation,RUS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1.09669623609E+11,1.15848176136E+11,1.0213474892E+11,1.00138288678E+11,84595569294.2,84670999187.7,1.14429434767E+11,1.1311621529E+11,1.21649122807E+11,1.51697510752E+11,2.03415480736E+11,2.68957050267E+11,3.33908278474E+11,3.92044033025E+11,5.20003701781E+11,3.4158359693E+11,4.45513189914E+11,5.76568206029E+11
680,Russian Federation,RUS,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,1.695343E+11,4.184E+11,5.235E+11,5.793E+11,8.21E+11,2.0846E+12,3.2189E+12,3.2996E+12,3.8137E+12,4.6559E+12,5.8604E+12,7.6073E+12,9.0793E+12,1.00288E+13,1.29236E+13,1.0842E+13,1.35293E+13,1.69409E+13
681,Russian Federation,RUS,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1.22234526985E+11,1.36337388909E+11,1.41381872303E+11,1.4067496294E+11,1.43347787237E+11,1.59402739406E+11,1.74545999649E+11,1.8190438051E+11,2.00610255593E+11,2.25887147795E+11,2.52541831239E+11,2.68957050267E+11,2.88590914939E+11,3.0677214258E+11,3.08612775435E+11,2.94107974987E+11,3.14695533239E+11,3.15639619837E+11
682,Russian Federation,RUS,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,12.5707620035,11.5375436645,3.70000000328,-0.500000000863,1.90000000086,11.1999999987,9.49999999986,4.21572586909,10.2833560305,12.599999999,11.8000000019,6.49999999862,7.30000000108,6.29999999995,0.599999999947,-4.70000000085,7.00000000098,0.299999999437
683,Russian Federation,RUS,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,2.2541949956E+12,2.5142737275E+12,2.6073018555E+12,2.5942653462E+12,2.6435563878E+12,2.9396347032E+12,3.2189E+12,3.3546E+12,3.6995654614E+12,4.1657107095E+12,4.6572645733E+12,4.9599867705E+12,5.3220658048E+12,5.6573559505E+12,5.6913000862E+12,5.4238089821E+12,5.8034756109E+12,5.8208860377E+12
684,Russian Federation,RUS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,27.7583790422,29.2894644732,26.0733140751,24.7299893276,31.2214785519,43.2202687013,44.0607205431,36.8934209938,35.249331567,35.249981775,34.4178910549,35.2030659646,33.7304754439,30.1640604847,31.3095603336,27.9381012043,29.215560785,30.2693218514
687,Russian Federation,RUS,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,86171887110.4,83369708017.8,78352082457.3,74070872947.3,43760947965,28184402924.5,43796658371.8,57912238601.3,61860108453,79248664147,1.08660187435E+11,1.35654083074E+11,1.83170902137E+11,2.72876532399E+11,3.70210317508E+11,2.68922256808E+11,3.29769262939E+11,4.06717649742E+11
688,Russian Federation,RUS,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,1.3321E+11,3.011E+11,4.016E+11,4.285E+11,4.247E+11,6.939E+11,1.232E+12,1.6893E+12,1.9393144E+12,2.4323E+12,3.1305E+12,3.8369E+12,4.9806E+12,6.9804E+12,9.2008E+12,8.5357E+12,1.00144E+13,1.19503E+13
