,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
167,China,CHN,Energy intensity level of primary energy (MJ/$2011 PPP GDP),EG.EGY.PRIM.PP.KD,15.6410597564,14.8517230194,13.7612820583,12.4982209252,11.5136445877,10.8827206021,10.6694004651,10.067514194,9.75060716843,10.090028686,10.5287437958,10.242386515,9.92587540713,9.16833031793,8.67431451211,8.56160003973,8.5666222544,8.52168347134
168,China,CHN,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,816.16209039,866.875750194,881.690675537,871.940992216,869.546516525,878.638482201,919.778028662,933.126162676,979.249519681,1108.0055371,1265.24600505,1362.00813825,1478.95803649,1551.42990018,1601.03087747,1717.26960699,1888.64171772,2043.638808
169,China,CHN,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP)",EG.USE.COMM.GD.PP.KD,351.294101885,339.837306549,317.751119093,290.651898566,271.338838625,256.982820037,250.064689156,235.962179566,228.515998351,236.482326354,246.785659471,239.982345328,232.542262122,214.733327147,203.183807088,200.508097795,200.290735211,198.904076263
170,China,CHN,Export value index (2000 = 100),TX.VAL.MRCH.XD.WD,48.5572003547,59.7023310313,60.6124324346,73.3506418462,73.7198187823,78.221771006,100.0,106.779613407,130.65492791,175.851815588,238.0894291,305.755949968,388.830792567,489.743702925,574.107454565,482.181996204,633.119986517,761.780957693
171,China,CHN,Export volume index (2000 = 100),TX.QTY.MRCH.XD.WD,48.5572003547,56.859362887,56.6471331165,67.9172609687,70.8844411368,77.4472980257,100.0,108.981364779,135.549257206,180.09293965,236.36510717,301.138805658,376.63637891,460.168423822,511.5524649,438.794526948,568.441918863,644.674185836
172,China,CHN,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,1.02978575132e+12,1.16677482122e+12,1.18936300712e+12,1.5018140236e+12,1.68055326501e+12,1.74379447736e+12,2.06344e+12,2.32179687601e+12,2.88035623625e+12,3.44698942489e+12,4.12723653583e+12,5.11019475933e+12,6.68592265127e+12,8.11272946479e+12,8.43642484533e+12,8.37704607801e+12,9.5361725221e+12,1.02906838895e+13
173,China,CHN,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,21.5061618338,20.3694433811,17.5716024216,19.086989091,17.934656477,17.9179644231,20.6806626423,19.9730843454,22.2706236261,26.5719666736,30.5531427178,33.7006538071,35.6515722473,34.932919035,31.6951547285,23.7334385897,26.1731615615,25.4564374049
174,China,CHN,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,26.7668309302,10.8478386926,2.1114900585,32.3227926251,14.5746949199,10.693997935,22.5471931227,10.8948948157,21.1617463878,20.0884803658,18.4030118712,25.1281850147,35.084557177,22.2259999987,9.48699999992,-10.2379999992,27.7349999991,10.3340000002
175,China,CHN,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1.37387172787e+11,1.52290711675e+11,1.55506314912e+11,2.057702986e+11,2.35760691857e+11,2.60972935375e+11,3.19815007113e+11,3.54658515742e+11,4.29710451387e+11,5.16032751043e+11,6.10998319477e+11,7.64531107632e+11,1.03276346122e+12,1.2623054681e+12,1.38206038786e+12,1.24056504536e+12,1.58463576068e+12,1.7483920202e+12
176,China,CHN,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,8.86419278365e+11,9.82576611822e+11,1.0033236193e+12,1.32762583212e+12,1.52112324683e+12,1.68379213544e+12,2.06344e+12,2.28824961759e+12,2.77248319838e+12,3.32943294133e+12,3.94214888077e+12,4.93273934508e+12,6.663369101e+12,8.1443695173e+12,8.9170258534e+12,8.0041007466e+12,1.02240380886e+13,1.12805901847e+13
177,China,CHN,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,1.04218e+12,1.24518e+12,1.25764e+12,1.51607e+12,1.52236e+12,1.61598e+12,2.06344e+12,2.20244e+12,2.69479e+12,3.62879e+12,4.91033e+12,6.26481e+12,7.7598e+12,9.3627e+12,1.0039494142e+13,8.202969393e+12,1.0702284282e+13,1.2324059574e+13
178,China,CHN,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1.20920788097e+11,1.49110846197e+11,1.51264095102e+11,1.82883791731e+11,1.83879880998e+11,1.95206738508e+11,2.49255882213e+11,2.66089388507e+11,3.25577363028e+11,4.38416566783e+11,5.93264305045e+11,7.64531107632e+11,9.7321092633e+11,1.23071968452e+12,1.44480178192e+12,1.20077427658e+12,1.58076957919e+12,1.90730628709e+12
179,China,CHN,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,0.95275239581,2.29626139788,1.42373516011,4.22286430105,4.23815172996,2.68706264823,2.00007416591,1.69147840218,2.0806267665,1.53209543322,1.65977659749,4.5048892982,6.53368655028,7.58527181241,6.58825592728,3.880263693,3.01380490239,2.08194800087
180,China,CHN,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-78369288913.6,-88349307331.0,-73181612463.5,1.54233782244e+11,2.2075016551e+11,2.05766692888e+11,2.39026254664e+11,2.07343150675e+11,2.09733572918e+11,1.51708006739e+11,1.50817477343e+11,6.00834426547e+11,1.1228402104e+12,1.67791447947e+12,2.11282078478e+12,9.41356019094e+11,1.72758310908e+12,1.78729428088e+12
181,China,CHN,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,46170000000.0,1.4037e+11,1.019e+11,3.3542e+11,3.5975e+11,2.4234e+11,1.9956e+11,1.8652e+11,2.5176e+11,2.0923e+11,2.6675e+11,8.3744e+11,1.4221e+12,2.033e+12,2.086841265e+12,1.341132436e+12,1.232353866e+12,1.007919953e+12
182,China,CHN,External balance on goods and services (current US$),NE.RSB.GNFS.CD,5356956366.89,16809368509.5,12256139508.0,40461773811.6,43452788557.9,29274125304.8,24106106237.4,22534549292.7,30416973833.2,25278370550.0,32228639087.6,1.02197661346e+11,1.78355532144e+11,2.67236279987e+11,3.00321105387e+11,1.9631882718e+11,1.82023524216e+11,1.55988540277e+11
183,China,CHN,"External debt stocks (% of exports of goods, services and primary income)",DT.DOD.DECT.EX.ZS,80.4182391649,77.4708519414,71.966460703,68.8883056506,67.5946269624,64.791968826,49.8604241252,59.6051470707,49.5522601176,41.2143130703,36.0232039955,34.7169090618,31.2056096916,27.7645873945,23.5754304955,32.5842100659,31.2697373502,33.2673093378
184,China,CHN,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,17.9969920374,16.4876059507,15.2690764594,15.5787229328,14.3577412943,13.8999768934,12.3033327563,14.0972813147,12.8708403959,12.665095116,12.693825455,12.5452704953,11.8472337714,10.6142510629,8.31725521226,8.95159851702,9.48026093187,9.79416430528
185,China,CHN,"External debt stocks, concessional (DOD, current US$)",DT.DOD.ALLC.CD,15959537000.0,17971768000.0,18721525000.0,18101275000.0,29694676000.0,32835202000.0,30264472000.0,29527546000.0,29954355000.0,32803591000.0,38787363000.0,33321014000.0,34265333000.0,37677094000.0,41043974000.0,43296376000.0,39802805000.0,39331520000.0
186,China,CHN,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,82973856000.0,95764338000.0,1.03410006e+11,1.15232958e+11,1.26641963e+11,1.33059087e+11,1.32259439e+11,1.27461312e+11,1.1919433e+11,1.18089931e+11,1.28410409e+11,1.32508205e+11,1.47067165e+11,1.67649123e+11,1.90916254e+11,1.94475279e+11,2.01483756e+11,2.2259196e+11
187,China,CHN,"External debt stocks, long-term private sector (DOD, current US$)",DT.DOD.PRVS.CD,1265343000.0,2191579000.0,2246714000.0,3492813000.0,27242623000.0,37688000000.0,37789000000.0,36744000000.0,31839000000.0,35030000000.0,42158000000.0,50751000000.0,63910250000.0,82456358000.0,1.01931805e+11,1.02300067e+11,1.1097634e+11,1.46931346e+11
188,China,CHN,"External debt stocks, long-term public sector (DOD, current US$)",DT.DOD.PUBS.CD,81708513000.0,93572759000.0,1.01163292e+11,1.11740145e+11,99399340000.0,95371087000.0,94470439000.0,90717312000.0,87355330000.0,83059931000.0,86252409000.0,81757205000.0,83156915000.0,85192765000.0,88984449000.0,92175212000.0,90507416000.0,75660614000.0
189,China,CHN,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,582652000.0,1089863000.0,1149828000.0,2411592000.0,27242623000.0,37688000000.0,37789000000.0,36744000000.0,31839000000.0,35030000000.0,42158000000.0,50492000000.0,63666000000.0,82284000000.0,1.01774197e+11,1.02157209e+11,1.10847088e+11,1.474157e+11
190,China,CHN,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,82391204000.0,94674475000.0,1.02260178e+11,1.12821366e+11,99399340000.0,95371087000.0,94470439000.0,90717312000.0,87355330000.0,83059931000.0,86252409000.0,82016205000.0,83401165000.0,85365123000.0,89142057000.0,92318070000.0,90636668000.0,75176260000.0
191,China,CHN,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,17483000000.0,22325450000.0,25407080000.0,31464000000.0,17340000000.0,15180000000.0,13080000000.0,56300000000.0,65680000000.0,88093000000.0,1.1577e+11,1.48267e+11,1.73377e+11,2.03698e+11,1.87188e+11,2.40509e+11,3.47524e+11,4.76911e+11
192,China,CHN,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,1.00456856e+11,1.18089788e+11,1.28817086e+11,1.46696958e+11,1.43981963e+11,1.48564097e+11,1.45647968e+11,1.84058906e+11,1.85196264e+11,2.06534809e+11,2.44548162e+11,2.81113656e+11,3.20800407e+11,3.71721326e+11,3.7846899e+11,4.45941912e+11,5.59772055e+11,7.10233988e+11
193,China,CHN,"External debt stocks, variable rate (DOD, current US$)",DT.DOD.VTOT.CD,23272121000.0,28370002000.0,30651577000.0,45217225000.0,62139258000.0,60538308000.0,61733083000.0,59388484000.0,53732164000.0,55123250000.0,61954266000.0,71157983000.0,86049609000.0,1.05399369e+11,1.26400063e+11,1.2733594e+11,1.36693295e+11,1.74402606e+11
194,China,CHN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.865,1.746,1.656,1.591,1.546,1.52,1.51,1.514,1.527,1.546,1.566,1.585,1.602,1.617,1.63,1.642,1.65,1.657
195,China,CHN,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,5.5149608481e+11,5.92580526676e+11,6.48384088789e+11,6.83171004446e+11,7.32374738151e+11,8.01109007998e+11,8.72485217731e+11,9.31164282418e+11,9.92063084083e+11,1.05165380912e+12,1.12378313507e+12,1.21251773847e+12,1.3270947696e+12,1.46892414495e+12,1.59171778053e+12,1.73676045445e+12,1.89163309662e+12,2.09202022175e+12
196,China,CHN,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,3.8884135185e+12,4.1780861083e+12,4.5715382674e+12,4.8168091167e+12,5.1637281041e+12,5.648350337e+12,6.1516e+12,6.5653263612e+12,6.9947033417e+12,7.4148575136e+12,7.9234171459e+12,8.5490550079e+12,9.3568991414e+12,1.03568903936e+13,1.12226670432e+13,1.22453141835e+13,1.33372691258e+13,1.47501313886e+13
197,China,CHN,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2.92422e+12,3.67482e+12,4.39195e+12,4.81406e+12,5.15882e+12,5.56369e+12,6.1516e+12,6.693388685e+12,7.181651501e+12,7.768551225e+12,8.75525797e+12,9.935754317e+12,1.131038483e+13,1.322328677e+13,1.534224939e+13,1.692747989e+13,1.941149551e+13,2.321115481e+13
198,China,CHN,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3.3928782645e+11,4.400612922e+11,5.28246829364e+11,5.80720907624e+11,6.23113591851e+11,6.72081200862e+11,7.43090414561e+11,8.0866661622e+11,8.67668040137e+11,9.38566728012e+11,1.0578071199e+12,1.21251773847e+12,1.41851466501e+12,1.73819083405e+12,2.20793089211e+12,2.4778932415e+12,2.86715441118e+12,3.5922239124e+12
199,China,CHN,"Final consumption expenditure, etc. (% of GDP)",NE.CON.TETC.ZS,57.0718701764,56.0381352466,58.3583313656,58.0480803732,58.8711378038,60.7763586387,63.0790077403,62.2431767727,60.26297086,57.4887635595,55.3021314269,53.6131404045,50.7595547528,51.0209913536,49.7417956557,48.5360183225,49.6390464829,50.751517287
200,China,CHN,"Final consumption expenditure, etc. (annual % growth)",NE.CON.TETC.KD.ZG,6.37422150598,8.47816290508,11.3515801425,6.29166497726,7.76365197129,9.66157408164,9.68793683127,7.17381823778,7.51427784779,6.87705480529,7.84006638741,6.01841810785,7.72152506448,9.36045084458,5.90991897052,13.8659027145,3.83632332566,10.3473728063
201,China,CHN,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,5.19043470384e+11,5.63048821352e+11,6.26963759549e+11,6.66410218828e+11,7.18147988919e+11,7.87532388885e+11,8.63828029246e+11,9.25797481951e+11,9.95364477052e+11,1.06381623765e+12,1.14722013692e+12,1.21626464138e+12,1.31017882052e+12,1.43281746499e+12,1.51749581616e+12,1.72791030973e+12,1.79419853599e+12,1.97985094739e+12
202,China,CHN,"Final consumption expenditure, etc. (constant LCU)",NE.CON.TETC.KN,3.724246898e+12,4.039994617e+12,4.4985978437e+12,4.7816345487e+12,5.1528640136e+12,5.6507117876e+12,6.1981491761e+12,6.6427931321e+12,7.1419510649e+12,7.6331069538e+12,8.2315476064e+12,8.7269565581e+12,9.4008106961e+12,1.02807689603e+13,1.08883540754e+13,1.23981226587e+13,1.28737547302e+13,1.42058501263e+13
203,China,CHN,"Final consumption expenditure, etc. (current LCU)",NE.CON.TETC.CN,2.76568e+12,3.4256e+12,4.17684e+12,4.61073e+12,4.9972e+12,5.48128e+12,6.29379e+12,6.86358e+12,7.29194e+12,7.85093e+12,8.887848871e+12,9.966457626e+12,1.1048152105e+13,1.367461549e+13,1.5755798335e+13,1.6775465184e+13,2.0297555024e+13,2.45700021793e+13
204,China,CHN,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,3.20892940974e+11,4.10217088881e+11,5.02374227111e+11,5.5619317383e+11,6.03592147273e+11,6.62126258771e+11,7.60266438042e+11,8.29228403573e+11,8.80992803357e+11,9.48519417397e+11,1.07382670489e+12,1.21626464138e+12,1.38562622031e+12,1.79751764574e+12,2.26744546966e+12,2.45564089118e+12,2.99802889444e+12,3.80252297134e+12
205,China,CHN,Fixed telephone subscriptions,IT.MLT.MAIN,27295300.0,40705700.0,54947000.0,70310000.0,87420937.0,108715763.0,144829000.0,180368000.0,214222000.0,262747000.0,311756000.0,350445000.0,367786000.0,365637000.0,340359000.0,313732000.0,294383000.0,285115000.0
206,China,CHN,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,2.22651271778,3.2892659569,4.40316756504,5.59337959731,6.90953049859,8.54069122992,11.3109783648,14.0049178981,16.5381269439,20.1677104081,23.7906423594,26.5855832613,27.7334380916,27.4020143639,25.3482338171,23.2179513546,21.6486507661,20.8350338703
207,China,CHN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,10.0458443402,8.24625716221,8.21130277179,7.12600804168,6.62043494357,6.0136208749,5.43669622073,5.34003525552,4.95841913258,4.38779764081,3.50480583837,3.22899148322,2.87082381002,2.7140973451,2.50504440755,2.93586792129,2.79564737078,2.85101678868
208,China,CHN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.38230968845,6.9790699529,5.88040854002,5.03072638077,4.77071271825,4.0324736126,4.12780457893,3.97479242471,3.5225186953,3.85419509089,4.03535931389,3.557627182,3.18426462271,3.71942448837,4.75604983804,4.91716783774,4.61500308737,4.64978998378
209,China,CHN,Food production index (2004-2006 = 100),AG.PRD.FOOD.XD,59.93,64.97,69.72,72.07,76.41,79.46,83.34,84.76,88.69,90.67,96.54,100.38,103.08,108.12,113.92,116.83,119.95,123.33
211,China,CHN,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,6.00912962372,4.89721752832,4.66751204128,4.61687243262,4.26723767314,3.55712554083,3.18597483819,3.3207984335,3.37283703958,2.99752744888,3.19856746073,4.90216458215,4.8821645564,4.80798490251,4.09784742897,3.30217331912,4.51990061839,4.42568856699
212,China,CHN,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,33787000000.0,35849200000.0,40180000000.0,44237000000.0,43751000000.0,38753000000.0,38399300000.0,44241000000.0,49307976629.2,49456847102.0,62108043001.0,1.11210225749e+11,1.33272548472e+11,1.69389842758e+11,1.86797550544e+11,1.67070808699e+11,2.72986562273e+11,3.31591710742e+11
213,China,CHN,Forest area (% of land area),AG.LND.FRST.ZS,17.5841674433,17.7957263555,18.0072857184,18.2188261259,18.4303665334,18.6419069409,18.8534674305,19.1952565377,19.5370360784,19.8788146332,20.2205925782,20.5623716329,20.7235618917,20.8847526091,21.0459420021,21.2071309433,21.3683203328,21.5325901815
214,China,CHN,Forest area (sq. km),AG.LND.FRST.K2,1650845.6,1670705.5,1690565.4,1710425.3,1730285.2,1750145.1,1770005.0,1802091.8,1834178.6,1866265.4,1898352.2,1930439.0,1958072.4,1985705.8,2013339.2,2040972.6,2068606.0,2096239.4
215,China,CHN,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,1.70094282965,1.7279723263,1.67295715054,1.26680583168,1.01307740563,0.64575771072,0.562283310884,0.50530156603,0.45734840545,0.557211034572,0.443992731067,0.34406768354,0.432988943634,0.39539812256,0.455798905097,0.348917612787,0.341124634385,0.310573392418
216,China,CHN,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,77.0450795292,78.424084868,78.9828435627,78.917965845,78.9768654334,79.3880881271,80.2862200753,80.2780409255,81.0833958547,83.0592517398,84.7455356195,85.5610108763,86.4790961051,86.7482901209,86.6236638264,87.1777924989,87.7723560714,88.4186648865
217,China,CHN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.35093898819,3.57534544944,3.90783602703,3.80833842967,2.80156521553,2.38170461572,3.1435096122,3.15760421858,2.59214234563,2.53642335784,2.43401555545,2.29877660999,1.81100029898,1.68611176269,2.20549741666,1.69810779734,1.68860853472,1.69346857899
218,China,CHN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,3.52491306944,3.89304051348,4.9691903268,7.2485412151,4.86975398707,5.39742509225,9.47130090638,7.44818721589,6.89463881436,7.49557765512,9.11545178223,10.5581637779,12.3620233768,11.9931674741,16.251120998,13.4365543423,14.5301593955,16.7906150995
219,China,CHN,GDP (constant 2005 US$),NY.GDP.MKTP.KD,8.48972831932e+11,9.42307575988e+11,1.03582898953e+12,1.13140376745e+12,1.22025844379e+12,1.31321984887e+12,1.42391485532e+12,1.54207664129e+12,1.68226542686e+12,1.85082797463e+12,2.03731079325e+12,2.26859428902e+12,2.55643863912e+12,2.91932412412e+12,3.20026170463e+12,3.49575950429e+12,3.86741845534e+12,4.23422399858e+12
220,China,CHN,GDP (constant LCU),NY.GDP.MKTP.KN,5.94890682223e+12,6.60292032512e+12,7.25824185501e+12,7.92795168196e+12,8.55057253671e+12,9.20196998558e+12,9.97763e+12,1.08056110947e+13,1.1787939376e+13,1.29690877622e+13,1.4275806741e+13,1.58964522011e+13,1.791342984e+13,2.045623434e+13,2.242481499e+13,2.449542174e+13,2.709970351e+13,2.966997657e+13
221,China,CHN,GDP (current LCU),NY.GDP.MKTP.CN,4.84596e+12,6.11298e+12,7.15723e+12,7.94295e+12,8.48837e+12,9.01877e+12,9.97763e+12,1.102704e+13,1.21002e+13,1.365646e+13,1.607144e+13,1.858958e+13,2.176566e+13,2.680194e+13,3.167517e+13,3.456292e+13,4.08903e+13,4.841235e+13
222,China,CHN,GDP (current US$),NY.GDP.MKTP.CD,5.62261127912e+11,7.32032011907e+11,8.60844056634e+11,9.58159460666e+11,1.02527685007e+12,1.08944707054e+12,1.20526061724e+12,1.33223984791e+12,1.4619139926e+12,1.64992140841e+12,1.94174560217e+12,2.26859428902e+12,2.72978403191e+12,3.52309431482e+12,4.55843107344e+12,5.05941973827e+12,6.03965850849e+12,7.49243209781e+12
223,China,CHN,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,81.4596722525,92.5799449184,98.6083151123,100.189182763,99.2725336644,98.0091221133,100.0,102.049202987,102.648983966,105.300081628,112.578156118,116.941690918,121.50470454,131.020888569,141.250529889,141.099509806,150.888366675,163.169491846
224,China,CHN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,13.0780706116,10.9938434477,9.92472266244,9.22688772752,7.85348952318,7.61817347407,8.42928216063,8.29837441007,9.09090909091,10.0199733688,10.0756429652,11.3523914239,12.6882251045,14.1949616724,9.6233774862,9.23355109473,10.6317082337,9.48450620152
225,China,CHN,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,712.324132059,782.092099039,850.748625955,919.784376924,982.546142742,1048.28223756,1127.72382999,1212.46738317,1313.85928371,1436.53211319,1571.90810196,1740.09318644,1949.96158649,2215.15847295,2415.92090366,2625.90290724,2891.08469755,3150.15958172
226,China,CHN,GDP per capita (constant LCU),NY.GDP.PCAP.KN,4991.38456433,5480.2613801,5961.35013347,6445.09617866,6884.87927042,7345.50402566,7902.16569186,8495.97916,9206.45062167,10066.0414174,11014.6455575,12193.1489899,13663.734985,15522.017733,16928.796547,18400.1785827,20258.3555492,22073.7403153
227,China,CHN,GDP per capita (current LCU),NY.GDP.PCAP.CN,4065.96550697,5073.62296708,5878.38692456,6457.28918968,6834.79409148,7199.26401035,7902.16569186,8670.07901875,9450.32802249,10599.5498292,12400.0848716,14258.874605,16602.0808226,20337.0855575,23912.0148265,25962.5617836,30567.5018035,36017.6099038
228,China,CHN,GDP per capita (current US$),NY.GDP.PCAP.CD,471.760879578,607.568555475,707.029737287,778.943934854,825.547915202,869.654851618,954.552243302,1047.48189481,1141.76350562,1280.59718132,1498.17379563,1740.09318644,2082.1833625,2673.29419094,3441.22135457,3800.47454161,4514.94052013,5574.18709337
229,China,CHN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,11.8071893606,9.79441294218,8.77857313741,8.11470613795,6.82353031779,6.69038246199,7.57826371426,7.51456614931,8.36244355457,9.3368316528,9.42380525538,10.6994222031,12.060756383,13.6001082429,9.06311819938,8.6915926456,10.098689848,8.96116548869
230,China,CHN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,2323.30143322,2550.85516948,2774.78385616,2999.94941205,3204.6518697,3419.05533636,3678.16036629,3954.55816009,4285.25585406,4685.36297905,5126.9024617,5675.45140202,6359.95376925,7224.91436607,7879.71689487,8564.589789,9429.50114855,10274.4943512
231,China,CHN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,1659.31151061,1859.82942144,2060.02869553,2265.313577,2446.1499196,2649.74514439,2915.41464526,3205.92744894,3527.35188776,3933.59947691,4422.65029878,5053.37902382,5836.83274465,6807.11216378,7569.6798546,8290.08887819,9238.7552334,10274.4943512
232,China,CHN,GDP per person employed (constant 1990 PPP $),SL.GDP.PCAP.EM.KD,3455.0,3941.0,3978.0,4135.0,4097.0,4318.0,4660.0,5100.0,5695.0,6517.0,7124.0,7825.0,8778.0,9975.0,10901.0,11864.0,13056.0,14203.0
233,China,CHN,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,2.84661767629,2.94258452715,3.14711716155,3.44054177844,3.68542890898,3.89131071041,3.99896524125,4.2379672956,4.37606122641,4.22864581644,4.05209930814,4.16697319394,4.30029359342,4.65693897303,4.92165204665,4.98732974377,4.99274217025,5.02754905172
234,China,CHN,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,2.03306613986,2.14543943699,2.33645285437,2.59801247701,2.81313290676,3.01573991814,3.16969372436,3.43568488075,3.60209713343,3.5501622918,3.49548647545,3.71024143094,3.94658442,4.38763759999,4.72800366383,4.82748244333,4.89174582279,5.02754905172
235,China,CHN,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,2.76899196366e+12,3.07341060523e+12,3.37843808407e+12,3.69016277303e+12,3.9799693198e+12,4.2831702868e+12,4.64421079569e+12,5.02960479591e+12,5.48684159554e+12,6.0366216622e+12,6.64485010805e+12,7.39919950184e+12,8.33802659056e+12,9.52160626933e+12,1.04379063834e+13,1.14016958025e+13,1.26138908339e+13,1.38102560923e+13
236,China,CHN,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,1.97762553424e+12,2.24082477757e+12,2.50818793824e+12,2.78650559822e+12,3.03795920039e+12,3.31942848345e+12,3.68113372476e+12,4.07745882593e+12,4.51642135709e+12,5.06804956606e+12,5.73208648599e+12,6.58819130093e+12,7.65220446489e+12,8.97099101396e+12,1.00272142678e+13,1.103626372e+13,1.23587290695e+13,1.38102560923e+13
237,China,CHN,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,15.2663249387,13.7060811585,13.9210281072,14.1246010613,14.5598035901,15.2088366817,15.6965130998,15.8682916268,15.5038341515,14.6712250173,13.8967758956,14.2008742532,14.0259461923,13.394691347,13.1813319392,13.2194206913,13.0486467915,13.0452080585
238,China,CHN,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,6.69779115158,-3.16533358351,8.87136479789,8.23923153321,10.2013344132,12.5665096378,12.4678963353,9.58946730816,6.45773903352,4.66239177402,5.69273301487,12.3801241965,11.1876749306,11.3346451548,8.61664566513,8.22190742605,10.915748798,9.4744126729
239,China,CHN,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1.39523292885e+11,1.35106915239e+11,1.47092742557e+11,1.59212054184e+11,1.75453808258e+11,1.97502227982e+11,2.22126601027e+11,2.43427358815e+11,2.59147262384e+11,2.71229723028e+11,2.86670107017e+11,3.221602223e+11,3.58202460726e+11,3.98803438585e+11,4.33166917789e+11,4.6878150077e+11,5.19952511805e+11,5.69214958476e+11
240,China,CHN,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,9.837318399e+11,9.525934456e+11,1.0371014852e+12,1.1225506778e+12,1.2370658264e+12,1.3925218227e+12,1.56614e+12,1.7163244833e+12,1.8271602394e+12,1.9123496081e+12,2.0212145656e+12,2.2714434391e+12,2.5255651473e+12,2.8118289949e+12,3.0541143361e+12,3.3052207895e+12,3.6660103881e+12,4.0133433409e+12
241,China,CHN,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,7.398e+11,8.3785e+11,9.9636e+11,1.12191e+12,1.23589e+12,1.37165e+12,1.56614e+12,1.749802865e+12,1.87599494e+12,2.003569976e+12,2.233412e+12,2.63988288e+12,3.05283976e+12,3.590037138e+12,4.1752093e+12,4.569017798e+12,5.335630819e+12,6.3154917835e+12
242,China,CHN,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,85836610791.1,1.00332901658e+11,1.19838343083e+11,1.3533620135e+11,1.49278295624e+11,1.65692225692e+11,1.89183890672e+11,2.11403704235e+11,2.2665272085e+11,2.42063682436e+11,2.69840034796e+11,3.221602223e+11,3.82878039481e+11,4.71907609333e+11,6.00861931009e+11,6.68825979741e+11,7.88093706187e+11,9.774033558e+11
244,China,CHN,GNI (constant 2005 US$),NY.GNP.MKTP.KD,8.47449572661e+11,9.26763619629e+11,1.02056043617e+12,1.11821899295e+12,1.20026687055e+12,1.29581668617e+12,1.40672818535e+12,1.51999317392e+12,1.66510737771e+12,1.83944211866e+12,2.03205218267e+12,2.25248556327e+12,2.55188509002e+12,2.92619174057e+12,3.21991063747e+12,3.49022186802e+12,3.85182940707e+12,4.19657738864e+12
