,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
179,Philippines,PHL,Export volume index (2000 = 100),TX.QTY.MRCH.XD.WD,41.2860136611,54.312546801,59.6480090538,70.2744975763,76.2233052454,85.9247868284,100.0,101.777439127,120.122780198,121.062504126,140.039865335,130.190075368,143.114898465,149.498223525,143.378643225,116.724643486,150.806947138,132.579238218
180,Philippines,PHL,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,1.08029074022e+12,1.22370035208e+12,1.42650463778e+12,1.62665075651e+12,1.39575986426e+12,1.57316496339e+12,1.8393875564e+12,1.68313674992e+12,1.7866578348e+12,1.88343990949e+12,2.08385627795e+12,2.13577815201e+12,2.38699087701e+12,2.5154536275e+12,2.4015547716e+12,2.27466915495e+12,2.74147608047e+12,2.57575332865e+12
181,Philippines,PHL,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,33.8256941212,36.3572830571,40.5066572372,48.9564820008,44.7642293008,45.4893062332,51.3692937501,46.0268520416,46.7470051721,47.1570551848,48.5726485824,46.136984786,46.5780568669,43.2607982595,36.9120405267,32.2323534845,34.8032929533,32.0308453421
182,Philippines,PHL,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,19.7909152153,12.0362624301,15.4046853257,17.1502589428,-21.0338217397,10.1670403193,13.723409775,-7.06590637969,4.66226466616,4.51070506548,12.7599626422,4.95241351304,12.5975982372,6.74773603832,-2.67556969531,-7.83204850597,20.9707017859,-2.5350609028
183,Philippines,PHL,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,26378307291.4,29553269581.6,34105857764.1,39955100685.4,31551016031.3,34758820552.3,39528915929.7,36735839737.2,38448561813.1,40182863038.4,45310181350.7,47554128894.6,53544806998.0,57157869236.4,55628570608.7,51271713975.4,62023752213.7,60451412320.9
184,Philippines,PHL,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,1.2274541209e+12,1.3751937201e+12,1.5870379853e+12,1.8592191093e+12,1.4681542761e+12,1.6174221133e+12,1.8393875777e+12,1.7094181735e+12,1.789115773e+12,1.8698175088e+12,2.1084055244e+12,2.2128224845e+12,2.4915849708e+12,2.6597105478e+12,2.5885481384e+12,2.3858117926e+12,2.8861332688e+12,2.8129680327e+12
185,Philippines,PHL,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,5.72646e+11,6.92952e+11,8.79773e+11,1.188048e+12,1.3217810997e+12,1.4757628467e+12,1.8393875564e+12,1.7898928361e+12,1.9626006476e+12,2.1447508224e+12,2.4871309661e+12,2.6195425711e+12,2.9209833115e+12,2.9818462702e+12,2.8499429291e+12,2.5870148492e+12,3.1335075111e+12,3.1096607438e+12
186,Philippines,PHL,Exports of goods and services (current US$),NE.EXP.GNFS.CD,21677041557.1,26947970283.1,33559034135.1,40312908833.1,32322917107.5,37753915942.4,41622635332.8,35100997269.1,38032268492.2,39568638872.7,44381429826.3,47554128894.6,56923408813.8,64614306023.6,64298996820.3,54258216303.4,69464217215.1,71794863289.3
187,Philippines,PHL,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,-6.30816831391,-7.82396819226,-8.78664150923,-10.3373533992,-9.13378557603,-3.93084379052,-1.99127227818,-6.85523699251,-8.94106995861,-7.53522307075,-5.4972236703,-5.60457965624,-1.78471213665,-0.0978123802613,-2.45818551351,-1.12567766966,-1.81290536308,-3.63622587085
188,Philippines,PHL,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-54300506287.5,-1.1184293835e+11,-1.48901834616e+11,-1.10905341408e+11,-2.12399306598e+11,-91683936896.6,-71301746401.3,-2.24404878061e+11,-3.39267325952e+11,-3.14577152837e+11,-2.11291795622e+11,-1.82403458427e+11,13132751842.1,1.38569496247e+11,27059993651.8,31702448020.5,1853554853.9,-48772080402.5
189,Philippines,PHL,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-1.06793e+11,-1.49121e+11,-1.90839e+11,-2.50861e+11,-2.696989389e+11,-1.275243283e+11,-71301767700.0,-2.665865476e+11,-3.753769814e+11,-3.427096076e+11,-2.814817725e+11,-3.182140114e+11,-1.119221092e+11,-6741934800.0,-1.897941247e+11,-90348501800.0,-1.632245713e+11,-3.530168725e+11
190,Philippines,PHL,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-4042560847.38,-5799114912.13,-7279573839.28,-8512228986.36,-6595234602.78,-3262409527.39,-1613454144.14,-5227940740.67,-7274245099.15,-6322670475.14,-5022881265.14,-5776729983.76,-2181110707.55,-146092520.836,-4282040772.11,-1894905456.33,-3618394733.53,-8150341850.14
191,Philippines,PHL,"External debt stocks (% of exports of goods, services and primary income)",DT.DOD.DECT.EX.ZS,167.505430034,119.830542876,111.257397153,105.498682979,123.484219013,144.632569125,132.673386291,153.932402868,146.010435861,149.228513006,131.327112237,152.394070193,120.090015801,110.0912284,106.336329951,112.249266444,99.238097162,94.1827878052
192,Philippines,PHL,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,61.0553709346,51.5091967144,51.0868324486,58.2655718703,64.8963359945,61.9164776806,61.5525191554,64.8223494327,62.2501482452,61.0659389068,54.3489108326,45.2189009093,37.424326919,31.596439692,26.4797467102,24.9361891904,22.8537683509,22.7886976922
193,Philippines,PHL,"External debt stocks, concessional (DOD, current US$)",DT.DOD.ALLC.CD,10825439000.0,11194422000.0,10426861000.0,10057508000.0,11490029000.0,13448979000.0,12532963000.0,11087490000.0,12366914000.0,14028805000.0,14345734000.0,12554566000.0,12459218000.0,13200017000.0,15009387000.0,14443827000.0,15659506000.0,15327429000.0
194,Philippines,PHL,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,33476990000.0,33372110000.0,35626420000.0,38056654000.0,46182715000.0,51549346000.0,50777455000.0,50300472000.0,52660771000.0,55212918000.0,55165242000.0,51742220000.0,52308197000.0,51847090000.0,51026123000.0,50395392000.0,53188987000.0,52723141000.0
195,Philippines,PHL,"External debt stocks, long-term private sector (DOD, current US$)",DT.DOD.PRVS.CD,3792121000.0,5003437000.0,8693314000.0,11790744000.0,17077709000.0,16851424000.0,17103477000.0,21155464000.0,20412712000.0,19141877000.0,19261704000.0,16447685000.0,15503559000.0,13835766000.0,11907261000.0,8543311000.0,8536866000.0,8218352000.0
196,Philippines,PHL,"External debt stocks, long-term public sector (DOD, current US$)",DT.DOD.PUBS.CD,29684869000.0,28368673000.0,26933106000.0,26265910000.0,29105006000.0,34697922000.0,33673978000.0,29145008000.0,32248059000.0,36071041000.0,35903538000.0,35294535000.0,36804638000.0,38011324000.0,39118862000.0,41852081000.0,44652121000.0,44504789000.0
197,Philippines,PHL,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,3563975000.0,4846761000.0,8554445000.0,11661884000.0,17009797000.0,16778762000.0,17033001000.0,21090245000.0,20342179000.0,19066228000.0,19184149000.0,16378179000.0,15437485000.0,13770258000.0,11831120000.0,8471906000.0,8461605000.0,8144388000.0
198,Philippines,PHL,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,29913015000.0,28525349000.0,27071975000.0,26394770000.0,29172918000.0,34770584000.0,33744454000.0,29210227000.0,32318592000.0,36146690000.0,35981093000.0,35364041000.0,36870712000.0,38076832000.0,39195003000.0,41923486000.0,44727382000.0,44578753000.0
199,Philippines,PHL,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,5716000000.0,5279000000.0,7969350000.0,11794000000.0,5857000000.0,4949029000.0,5495000000.0,6000000000.0,5559000000.0,6179000000.0,5046000000.0,6395000000.0,5009000000.0,7084000000.0,7000749000.0,4002329000.0,6295420000.0,7012938000.0
200,Philippines,PHL,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,40256580000.0,39378713000.0,44001188000.0,50705832000.0,53608204000.0,58480733000.0,58455894000.0,58398875000.0,60064313000.0,62762528000.0,61148530000.0,58692717000.0,57492605000.0,59115339000.0,58206460000.0,55711390000.0,60774898000.0,61022581000.0
201,Philippines,PHL,"External debt stocks, variable rate (DOD, current US$)",DT.DOD.VTOT.CD,11262741000.0,12953508000.0,16503770000.0,19979427000.0,26659989000.0,27576900000.0,27646663000.0,30162521000.0,29533415000.0,28240454000.0,28163973000.0,24914800000.0,23190735000.0,21635952000.0,19770620000.0,17295670000.0,17521368000.0,17495393000.0
202,Philippines,PHL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.056,4.006,3.962,3.923,3.888,3.852,3.813,3.766,3.709,3.642,3.566,3.485,3.403,3.326,3.257,3.199,3.151,3.111
203,Philippines,PHL,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,55350465903.0,57551787628.1,60185586434.5,63168642237.0,65022712268.6,66877302238.3,69760704190.5,72068234326.8,74898386368.9,78843448643.6,83180931942.2,86635982505.0,90883738663.9,95319740507.1,98437917296.9,1.01722273153e+11,1.05212981731e+11,1.10629069738e+11
204,Philippines,PHL,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2.3757969315e+12,2.4702838218e+12,2.583333839e+12,2.7113749441e+12,2.7909568197e+12,2.8705610125e+12,2.9943246954e+12,3.093370348e+12,3.2148483957e+12,3.3841815114e+12,3.5703584359e+12,3.7186588773e+12,3.9009844618e+12,4.091390078e+12,4.2252309541e+12,4.3662047009e+12,4.5160356841e+12,4.7485093419e+12
205,Philippines,PHL,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1.441526e+12,1.628949e+12,1.854847e+12,2.081943e+12,2.5319172088e+12,2.756679657e+12,2.9943246954e+12,3.294351689e+12,3.5463675657e+12,3.8456352881e+12,4.295309166e+12,4.7723856926e+12,5.2537035845e+12,5.7044484167e+12,6.4214850357e+12,6.7848293405e+12,7.3173245494e+12,8.0744176449e+12
206,Philippines,PHL,Final consumption expenditure (current US$),NE.CON.TOTL.CD,54567776615.3,63347633378.3,70753334994.7,70644602200.2,61915660680.6,70523155047.0,67757164296.8,64604442962.6,68723305271.3,70948360229.8,76647335798.2,86635982505.0,1.02382891319e+11,1.23610992081e+11,1.4487835587e+11,1.42300202897e+11,1.62211904753e+11,1.86419599666e+11
207,Philippines,PHL,"Final consumption expenditure, etc. (% of GDP)",NE.CON.TETC.ZS,82.2453589394,85.3734434936,84.7708158949,85.561594285,85.7474225733,84.9726264488,83.6236737228,84.713807835,84.470604419,84.5547341035,83.8856278626,84.0541736261,83.7756598462,82.7604677689,83.1701271823,84.534117654,81.2721811011,83.169980302
208,Philippines,PHL,"Final consumption expenditure, etc. (annual % growth)",NE.CON.TETC.KD.ZG,1.15139483329,7.49739184592,5.159330225,1.31905483515,8.88231933326,2.85221870992,4.31148066407,3.3077793017,3.92704507504,5.26721931651,5.50138707889,4.15365695245,4.90299300409,4.88096320454,3.27128123804,3.33647434499,3.43160693243,5.14773739761
209,Philippines,PHL,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,52139978691.3,56049117202.2,58940876246.8,59718338724.8,65022712270.9,66877302236.0,69760704190.5,72068234324.5,74898386371.2,78843448645.9,83180931942.2,86635982505.0,90883738666.2,95319740509.4,98437917296.9,1.01722273153e+11,1.05212981731e+11,1.10629069738e+11
210,Philippines,PHL,"Final consumption expenditure, etc. (constant LCU)",NE.CON.TETC.KN,2.2379938337e+12,2.4057850009e+12,2.5299073936e+12,2.5632782594e+12,2.7909568198e+12,2.8705610124e+12,2.9943246954e+12,3.0933703479e+12,3.2148483958e+12,3.3841815115e+12,3.5703584359e+12,3.7186588773e+12,3.9009844619e+12,4.0913900781e+12,4.2252309541e+12,4.3662047009e+12,4.5160356841e+12,4.7485093419e+12
211,Philippines,PHL,"Final consumption expenditure, etc. (current LCU)",NE.CON.TETC.CN,1.392358e+12,1.627176e+12,1.841156e+12,2.07636e+12,2.5319172088e+12,2.7566796569e+12,2.9943246955e+12,3.294351689e+12,3.5463675657e+12,3.8456352882e+12,4.2953091659e+12,4.7723856926e+12,5.2537035845e+12,5.7044484167e+12,6.4214850356e+12,6.7848293405e+12,7.3173245493e+12,8.0744176448e+12
212,Philippines,PHL,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,52706562568.1,63278683795.5,70231090351.7,70455159543.0,61915660680.6,70523155044.5,67757164299.1,64604442962.6,68723305271.3,70948360231.7,76647335796.5,86635982505.0,1.02382891319e+11,1.23610992081e+11,1.44878355868e+11,1.42300202897e+11,1.62211904751e+11,1.86419599664e+11
213,Philippines,PHL,Fixed telephone subscriptions,IT.MLT.MAIN,1109652.0,1409639.0,1787000.0,2078000.0,2491605.0,2892435.0,3061387.0,3315091.0,3310933.0,3340000.0,3437491.0,3367252.0,3633188.0,3940082.0,4076140.0,4100000.0,3335398.0,3555951.0
214,Philippines,PHL,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1.63062283743,2.02515312534,2.51037027357,2.85514358927,3.34923995083,3.80493405733,3.94245221311,4.18056092281,4.0899118424,4.04335439538,4.08101242235,3.92356603112,4.15855615625,4.43325761547,4.51043703737,4.46203137788,3.5693961159,3.74100202184
215,Philippines,PHL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,14.3172575558,13.1744485581,10.0685797497,8.35275023303,6.94046843364,4.57069292481,4.77977581621,5.57934441206,5.20375878471,6.01274014164,5.85645215745,6.07287457226,5.49168479281,5.92923343265,7.49353437531,7.69597489229,7.35415830257,10.3340783711
216,Philippines,PHL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.10008672891,8.34686197039,8.13707578785,7.61012380633,8.80747638174,8.2676374738,7.02717032044,7.64601927882,7.0590777066,6.47927802526,6.75634331843,6.94808571192,6.77068669325,7.33329889941,10.8279098542,11.5669858078,11.0984473586,10.3348737085
217,Philippines,PHL,Food production index (2004-2006 = 100),AG.PRD.FOOD.XD,74.24,74.67,80.07,80.75,74.9,81.07,84.02,87.71,90.87,94.06,97.47,100.29,102.24,109.81,112.98,112.8,112.56,115.51
219,Philippines,PHL,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,2.48265794043,1.99406722636,1.83105982078,1.48401151732,3.16728196501,1.50249751468,2.76453465957,0.255697468631,1.89533479945,0.585163269585,0.752972185788,1.61441171289,2.21536503718,1.95415495841,0.769267860556,1.22649781049,0.536290362677,0.895478193258
220,Philippines,PHL,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,1591000000.0,1478000000.0,1517000000.0,1222000000.0,2287000000.0,1247000000.0,2240000000.0,195000000.0,1542000000.0,491000000.0,688000000.0,1664000000.0,2707414996.8,2918724840.5,1340027563.2,2064620677.77,1070386939.92,2007150725.4
221,Philippines,PHL,Forest area (% of land area),AG.LND.FRST.ZS,22.6172988564,22.7755978133,22.9338967703,23.0921957273,23.2504946842,23.4087936412,23.5670925982,23.5986182379,23.6301438777,23.6616695174,23.6931951571,23.7247207969,23.5677633565,23.4108059161,23.2538484757,23.0968910353,22.9399335949,23.7448435456
222,Philippines,PHL,Forest area (sq. km),AG.LND.FRST.K2,67888.0,68435.0,68982.0,69529.0,70076.0,70623.0,71170.0,71718.0,72266.0,72814.0,73362.0,73910.0,74458.0,75006.0,75554.0,76102.0,76650.0,77198.0
223,Philippines,PHL,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.760875964335,0.862319245367,0.871816899665,0.722605248892,0.717944905569,0.414887546106,0.437013614203,0.464044168833,0.437812047284,0.615853190504,0.530640871212,0.381808585383,0.513327185728,0.450756763892,0.600856072985,0.500072630554,0.513214615852,0.558629021079
224,Philippines,PHL,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,51.7703053291,55.3710506552,56.3344581696,57.722490147,55.9249240797,53.2161267982,53.0686072962,54.3049027469,55.872919632,57.2156239265,56.3830346446,57.8125893578,56.1823760808,57.2748354548,57.6297547713,56.2629237068,60.210246378,59.6622939821
225,Philippines,PHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.6464946842,1.54463952131,1.8802189719,1.39835409692,0.540256590326,0.734786167113,1.33410910941,0.84909859688,1.1879615844,1.56497319521,1.26499408665,1.88065734123,2.32017459968,2.81799405816,3.30498232625,1.79373827287,1.88219341921,2.68404713702
226,Philippines,PHL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,9.46287282259,9.17696168549,9.20100565173,8.53010519012,7.08235398037,7.91561616715,11.0826450387,10.2848602678,8.33847545471,9.40307214794,10.852981481,13.2526527466,15.4188037667,17.1248963138,21.3208458498,16.7857511393,17.1084851393,20.2390130514
227,Philippines,PHL,GDP (constant 2005 US$),NY.GDP.MKTP.KD,66039139152.1,69128907217.2,73170095665.8,76964230203.5,76520360409.7,78878661877.0,82358167274.4,84741606385.1,87831199037.0,92196729098.8,98371730809.7,1.03071601049e+11,1.0847559669e+11,1.15653067332e+11,1.20455858349e+11,1.21839089599e+11,1.31138170471e+11,1.35937506404e+11
228,Philippines,PHL,GDP (constant LCU),NY.GDP.MKTP.KN,2.8712061898e+12,3.0055410904e+12,3.1812412197e+12,3.3462001018e+12,3.3269018233e+12,3.429434501e+12,3.5807141446e+12,3.6843397402e+12,3.8186670143e+12,4.0084686546e+12,4.2769413113e+12,4.4812791736e+12,4.7162305363e+12,5.0282878768e+12,5.2371004609e+12,5.297239678e+12,5.7015389905e+12,5.9102013567e+12
229,Philippines,PHL,GDP (current LCU),NY.GDP.MKTP.CN,1.692932e+12,1.905951e+12,2.171922e+12,2.426743e+12,2.9527618823e+12,3.2441973046e+12,3.5807141234e+12,3.8888013338e+12,4.1983451996e+12,4.548101687e+12,5.1204351393e+12,5.677749821e+12,6.2711575106e+12,6.8927213324e+12,7.7209032295e+12,8.0261432056e+12,9.0034799733e+12,9.7083317989e+12
230,Philippines,PHL,GDP (current US$),NY.GDP.MKTP.CD,64084543186.1,74119868200.3,82848194405.5,82344374402.7,72207022464.9,82995145603.7,81026294687.4,76261998620.6,81357657783.9,83908205713.0,91371236944.2,1.03071601049e+11,1.2221078474e+11,1.49359948552e+11,1.74195183747e+11,1.68334640316e+11,1.99590933273e+11,2.24142892648e+11
231,Philippines,PHL,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,58.9623972675,63.4145713758,68.2727856835,72.5223515083,88.7541033408,94.5986081278,99.9999994079,105.549477193,109.942689003,113.462323867,119.72189391,126.699310644,132.969698201,137.078892484,147.427059823,151.515575913,157.913152717,164.263977028
232,Philippines,PHL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.38762334122,4.67869221922,5.84587347221,5.18536227553,-0.576722189735,3.08192676387,4.4112125062,2.89399241088,3.64589814111,4.97036373136,6.69763642512,4.77766346151,5.24295304082,6.61666850461,4.1527571455,1.14833040819,7.63226391623,3.65975513888
233,Philippines,PHL,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,967.746328752,989.879021028,1024.25501385,1053.68955835,1024.96954989,1033.99658161,1056.79189867,1064.53231588,1080.4092632,1111.18238289,1162.83797417,1196.54003018,1238.40628554,1299.97647326,1333.99453958,1329.51319058,1409.49825989,1438.4733626
234,Philippines,PHL,GDP per capita (constant LCU),NY.GDP.PCAP.KN,42075.0373937,43037.3080089,44531.8847803,45811.6205165,44562.9509075,44955.4222459,45946.502025,46283.0347857,46973.3222425,48311.2556693,50557.1034397,52022.37923,53842.612702,56519.5207653,57998.5358436,57803.6987041,61281.2368583,62540.9972873
235,Philippines,PHL,GDP per capita (current LCU),NY.GDP.PCAP.CN,24808.4506985,27291.9244055,30403.1582569,33223.6644627,39551.4475001,42527.2037226,45946.501753,48851.5012454,51643.7335876,54815.0733719,60527.9217439,65911.9958652,71594.3596136,77476.333102,85505.5361348,87581.6069904,96771.1331471,102732.329417
236,Philippines,PHL,GDP per capita (current US$),NY.GDP.PCAP.CD,939.103419493,1061.34619404,1159.73168733,1127.34717502,967.193553697,1087.95832487,1039.70176412,958.010656962,1000.77840295,1011.28663543,1080.08615068,1196.54003018,1395.21338071,1678.85230928,1929.13343629,1836.8745652,2145.24171053,2371.85151487
237,Philippines,PHL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,1.96275745851,2.28703448599,3.47274688079,2.87375156596,-2.72566129512,0.880712184605,2.20458340638,0.732444790816,1.4914481301,2.84828358504,4.64870502584,2.89825897978,3.49894314505,4.97172765023,2.61682168971,-0.335934582941,6.01611701707,2.05570333363
238,Philippines,PHL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,3871.13264335,3959.6667819,4097.17598656,4214.91864563,4100.03423948,4136.1437406,4227.32847917,4258.29132641,4321.80153277,4444.89869641,4651.5289255,4786.34228028,4953.8136754,5200.10379964,5336.18124375,5318.25516555,5638.20761957,5754.11244156
239,Philippines,PHL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,2764.77897458,2886.9944747,3041.7865104,3182.75781435,3129.60622028,3205.48388807,3350.70092959,3452.16140369,3557.43398161,3731.71753508,4012.5760039,4261.72298319,4546.35095167,4899.39230196,5126.22270574,5147.80148092,5524.15438863,5754.11244156
240,Philippines,PHL,GDP per person employed (constant 1990 PPP $),SL.GDP.PCAP.EM.KD,6076.0,6201.0,6199.0,6724.0,6618.0,6569.0,6931.0,6715.0,6747.0,6952.0,7188.0,7398.0,7677.0,7958.0,8163.0,8024.0,8401.0,8457.0
241,Philippines,PHL,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,8.23104664984,8.22460613309,8.4176942924,8.41318303108,8.13081517793,8.16504744253,8.23818004488,8.85267681926,9.05170438748,9.47739380914,10.1445784737,10.6116805021,11.2503473853,11.9707081815,12.0144891311,12.7629804809,12.9531386312,13.4442822564
242,Philippines,PHL,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,5.87864762408,5.99656328947,6.24938470578,6.35293970941,6.20635054989,6.32785745947,6.52981609318,7.1767915561,7.45079118867,7.9567520162,8.75107793701,9.44856009823,10.3249800847,11.2784663101,11.5417644507,12.3539183013,12.6911143477,13.4442822564
243,Philippines,PHL,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,2.64166610314e+11,2.76526152956e+11,2.92691521976e+11,3.0786863774e+11,3.06093090991e+11,3.15526655884e+11,3.29445207189e+11,3.38979326483e+11,3.51338167446e+11,3.68800952295e+11,3.93501899212e+11,4.12302095671e+11,4.33918900934e+11,4.62629876187e+11,4.81841771428e+11,4.87374907009e+11,5.24572646173e+11,5.43770720549e+11
244,Philippines,PHL,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,1.88668887706e+11,2.01615317568e+11,2.17297261864e+11,2.32476921844e+11,2.33644595531e+11,2.44531059636e+11,2.61127652468e+11,2.74807723999e+11,2.89199382811e+11,3.09627074684e+11,3.39448878757e+11,3.67110669118e+11,3.98228059728e+11,4.35876925035e+11,4.62883121176e+11,4.71754210726e+11,5.13961258796e+11,5.43770720549e+11
245,Philippines,PHL,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,10.7964171036,11.3877534102,11.9479889241,13.1837199077,13.2788556622,12.2188907141,11.4236738707,11.080336716,10.573761282,10.2024818514,9.38240879008,9.03975094326,9.18039607245,9.28494561345,8.83177635739,9.86031224621,9.72170188633,9.70131904337
246,Philippines,PHL,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,6.1229700563,5.56116966026,4.12855189591,4.63466956254,-1.94970923295,-3.63050881552,-0.95832251899,-1.60225660947,-3.97187143408,3.60485991899,2.00451926085,2.05669071503,10.6121864752,6.90481165683,0.288659968853,10.9081653925,3.99630263923,2.08532824715
247,Philippines,PHL,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,8494049577.62,8966418085.65,9336601309.52,9769321928.59,9578848556.95,9231087615.67,9142624024.3,8996135726.59,8638820781.5,8950238169.32,9129647417.32,9317416028.07,10306197591.6,11017821124.3,11049625163.3,12254936551.4,12744680904.3,13010449335.2
248,Philippines,PHL,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,3.80031308e+11,4.011654938e+11,4.177278194e+11,4.370881235e+11,4.28566176e+11,4.130070432e+11,4.090491037e+11,4.024950874e+11,3.865085e+11,4.0044159e+11,4.084685188e+11,4.168694529e+11,4.611084166e+11,4.929470843e+11,4.943700252e+11,5.482967252e+11,5.702083217e+11,5.820990369e+11
249,Philippines,PHL,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,1.82776e+11,2.17045e+11,2.59501e+11,3.19935e+11,3.920929884e+11,3.964049232e+11,4.090491037e+11,4.30892282e+11,4.439229992e+11,4.640192492e+11,4.804201566e+11,5.13254443e+11,5.757170978e+11,6.39985427e+11,6.81892906e+11,7.914027814e+11,8.752914824e+11,9.418362416e+11
250,Philippines,PHL,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,6918834581.29,8440587818.64,9898693091.38,10856051681.0,9588266291.11,10141086139.4,9256179654.61,8450086233.49,8602564518.7,8560719459.72,8572822966.65,9317416028.07,11219434082.4,13867989991.3,15384529053.9,16598321153.7,19403635524.9,21744817128.8
253,Philippines,PHL,GNI (constant 2005 US$),NY.GNP.MKTP.KD,68070019559.7,71433052290.6,76187247630.3,81304168207.8,87524660312.9,89903583358.2,96819874931.9,1.00298027217e+11,1.04470204697e+11,1.1333016951e+11,1.21374181583e+11,1.29803956195e+11,1.36200368974e+11,1.44471490789e+11,1.52044758788e+11,1.61510901293e+11,1.74458090618e+11,1.62620424175e+11
254,Philippines,PHL,GNI (constant LCU),NY.GNP.MKTP.KN,2.95064869414e+12,3.0964269413e+12,3.30250827287e+12,3.52431274888e+12,3.79395402452e+12,3.89707381532e+12,4.19687608998e+12,4.34764445417e+12,4.52849690746e+12,4.9125520873e+12,5.26123795334e+12,5.62664556758e+12,5.90391252204e+12,6.26244297261e+12,6.59072337382e+12,7.00105469444e+12,7.56227984941e+12,7.049149469e+12
255,Philippines,PHL,GNI (current LCU),NY.GNP.MKTP.CN,1.74180376e+12,1.9658656482e+12,2.2579618665e+12,2.5646951522e+12,3.3780032971e+12,3.6919952473e+12,4.1968760687e+12,4.593960826e+12,4.9791571272e+12,5.5709225547e+12,6.305108161e+12,7.1503147477e+12,7.8830884177e+12,8.634132e+12,9.776185e+12,1.0652466e+13,1.1996077e+13,1.16293040086e+13
256,Philippines,PHL,GNI (current US$),NY.GNP.MKTP.CD,65934543312.6,76449868199.2,86130194213.2,87025374273.9,82605902434.0,94451001079.2,94969133359.9,90090648532.4,96488626434.5,1.02778290351e+11,1.12511049562e+11,1.29803956195e+11,1.53623700262e+11,1.87094972961e+11,2.2056543021e+11,2.23417273608e+11,2.65931418867e+11,2.68493691188e+11
257,Philippines,PHL,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,5.56455549423,4.94054908841,6.65545596511,6.7162428578,7.65088954504,2.71800317392,7.6930099061,3.59239493745,4.15978020273,8.48085330945,7.09785585648,6.94527823077,4.92774871149,6.07276021168,5.24205014957,6.22589202054,8.01629439365,-6.78539264122
258,Philippines,PHL,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,997.507120366,1022.87281424,1066.48993236,1113.10608662,1172.36917345,1178.51895119,1242.35959643,1259.95359005,1285.08523304,1365.88888825,1434.74661132,1506.87122429,1554.92477733,1623.90452251,1683.82742669,1762.41364243,1875.10908736,1720.82859676
