,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
201,"Egypt, Arab Rep.",EGY,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,-5.48571428571,-5.14705882353,-5.44899738448,-6.0549078601,-9.49895615866,-8.25747724317,-6.61570126433,-4.85085029272,-4.35471096991,-2.58682634916,-1.35998350807,-2.26555246895,-1.61890885884,-4.57841031149,-5.594639866,-6.63980042218,-5.23785844522,-4.12077893662
202,"Egypt, Arab Rep.",EGY,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-8800000000.0,-6400000000.0,-4630000000.0,-7800000000.0,-13655555656.1,-11372774089.3,-7574640748.71,-5315006542.81,-5486597671.73,1195642763.63,6346667564.9,5079551163.54,5712301434.74,1184679340.65,4902517607.91,10018977107.8,9969516111.57,4410321074.18
203,"Egypt, Arab Rep.",EGY,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-9600000000.0,-10500000000.0,-12500000000.0,-16100000000.0,-27300000000.0,-25400000000.0,-22500000000.0,-17400000000.0,-16500000000.0,-10800000000.0,-6600000000.0,-12200000000.0,-10000000000.0,-34100000000.0,-50100000000.0,-69200000000.0,-63200000000.0,-56500000000.0
204,"Egypt, Arab Rep.",EGY,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-2846975105.85,-3096431703.66,-3685141552.89,-4749262396.78,-8057851215.89,-7490415740.28,-6605019621.16,-4735982554.51,-3825643226.26,-2145091621.81,-1072281522.64,-2031877154.71,-1740068558.7,-5973862163.2,-9109090909.09,-12548052513.2,-11465060590.7,-9725114894.06
205,"Egypt, Arab Rep.",EGY,"External debt stocks (% of exports of goods, services and primary income)",DT.DOD.DECT.EX.ZS,241.511068134,225.393799703,197.379618833,175.775928395,221.440407575,188.038115995,155.742812917,155.585654326,168.484024953,144.871828167,113.552660918,93.1768322278,78.1043080491,71.7623577253,58.0594297059,76.9018596083,74.0234113712,74.1964796879
206,"Egypt, Arab Rep.",EGY,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,62.7100552611,55.4625328812,46.18571211,37.6919133124,37.5080597583,33.8658897672,28.9553609834,27.6412445007,32.8285916753,36.1035168208,39.1151975048,33.4870931573,27.5166357342,25.7545798446,20.2672494787,18.3431041213,16.7832272335,15.3195387157
207,"Egypt, Arab Rep.",EGY,"External debt stocks, concessional (DOD, current US$)",DT.DOD.ALLC.CD,19589008000.0,20359481000.0,24057628000.0,22493979000.0,23377716000.0,22453849000.0,21032021000.0,19912980000.0,21447022000.0,22917531000.0,23880349000.0,21642107000.0,22013997000.0,22646219000.0,21975736000.0,21660459000.0,20856318000.0,19903344000.0
208,"Egypt, Arab Rep.",EGY,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,30343111000.0,30968452000.0,29120380000.0,26936285000.0,28011004000.0,26579574000.0,24897342000.0,24904977000.0,26536733000.0,27832857000.0,28829642000.0,28098307000.0,28724444000.0,31785210000.0,30521786000.0,31098158000.0,32008919000.0,30742487000.0
209,"Egypt, Arab Rep.",EGY,"External debt stocks, long-term private sector (DOD, current US$)",DT.DOD.PRVS.CD,383127000.0,315711000.0,129443000.0,132455000.0,385802000.0,482751000.0,574398000.0,619639000.0,948810000.0,633380000.0,405863000.0,379003000.0,520608000.0,673481000.0,645856000.0,548083000.0,417800000.0,304704000.0
210,"Egypt, Arab Rep.",EGY,"External debt stocks, long-term public sector (DOD, current US$)",DT.DOD.PUBS.CD,29959984000.0,30652741000.0,28990937000.0,26803830000.0,27625202000.0,26096823000.0,24322944000.0,24285338000.0,25587923000.0,27199477000.0,28423779000.0,27719304000.0,28203836000.0,31111729000.0,29875930000.0,30550075000.0,31591119000.0,30437783000.0
211,"Egypt, Arab Rep.",EGY,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,375000000.0,313000000.0,127000000.0,130700000.0,384100000.0,481400000.0,572800000.0,618500000.0,658500000.0,315638000.0,85200000.0,93000000.0,81000000.0,20530000.0,80030000.0,74000000.0,53750000.0,16250000.0
212,"Egypt, Arab Rep.",EGY,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,29968111000.0,30655452000.0,28993380000.0,26805585000.0,27626904000.0,26098174000.0,24324542000.0,24286477000.0,25878233000.0,27517219000.0,28744442000.0,28005307000.0,28643444000.0,31764680000.0,30441756000.0,31024158000.0,31955169000.0,30726237000.0
213,"Egypt, Arab Rep.",EGY,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,1932645000.0,2372169000.0,2347969000.0,2992555000.0,4261721000.0,4294005000.0,4103977000.0,2207081000.0,2150067000.0,1864826000.0,1718866000.0,1655573000.0,1719593000.0,2235664000.0,2842474000.0,2561364000.0,3149020000.0,3025612000.0
214,"Egypt, Arab Rep.",EGY,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,32468748000.0,33443932000.0,31484023000.0,29928840000.0,32272725000.0,31060136000.0,29178416000.0,27282878000.0,28871591000.0,29899662000.0,30759599000.0,29948152000.0,30648521000.0,34235668000.0,33573620000.0,35068017000.0,36541583000.0,35147466000.0
215,"Egypt, Arab Rep.",EGY,"External debt stocks, variable rate (DOD, current US$)",DT.DOD.VTOT.CD,1672454000.0,1564348000.0,1277504000.0,1374952000.0,1544971000.0,1461406000.0,1542366000.0,1724929000.0,1930084000.0,1521615000.0,1276335000.0,1802488000.0,1809699000.0,3333240000.0,3116456000.0,3942794000.0,4826661000.0,5160735000.0
216,"Egypt, Arab Rep.",EGY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.757,3.659,3.579,3.508,3.44,3.372,3.306,3.242,3.184,3.134,3.091,3.053,3.02,2.987,2.954,2.919,2.883,2.845
217,"Egypt, Arab Rep.",EGY,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,51590231637.8,53416434528.2,55668889784.7,58064950989.9,59422185264.5,62013268954.5,65023861376.9,67688976003.5,69188680513.2,70838043924.0,72318241856.7,75595822993.5,80099853846.0,84899924285.0,89379327371.7,94460068290.7,98415790057.3,1.03619185696e+11
218,"Egypt, Arab Rep.",EGY,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2.439752235e+11,2.526115146e+11,2.632635946e+11,2.745948011e+11,2.81013294e+11,2.932667808e+11,3.075041652e+11,3.201077515e+11,3.272e+11,3.35e+11,3.42e+11,3.575e+11,3.788e+11,4.015e+11,4.226835329e+11,4.467108509e+11,4.654178439e+11,4.90025208e+11
219,"Egypt, Arab Rep.",EGY,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1.485e+11,1.734e+11,2.003e+11,2.353e+11,2.529e+11,2.665e+11,2.961e+11,3.106e+11,3.272e+11,3.578e+11,4.097e+11,4.539e+11,5.12e+11,6.236e+11,7.451e+11,9.114e+11,1.0345e+12,1.1931e+12
220,"Egypt, Arab Rep.",EGY,Final consumption expenditure (current US$),NE.CON.TOTL.CD,44039146168.7,51135357849.0,59050708243.5,69410027451.0,74645808516.4,78590385621.4,86922058214.5,84540010427.1,75863664462.6,71066090952.1,66562687852.4,75595822993.5,89091510205.5,1.0924634736e+11,1.35472727273e+11,1.65264379488e+11,1.87667803498e+11,2.05363443896e+11
221,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (% of GDP)",NE.CON.TETC.ZS,84.8571428571,85.0,87.3147340889,88.4919142535,87.9958246347,86.6384915475,87.0626286386,86.5904655701,86.3552389609,85.7005987921,84.4220070894,84.289693535,82.8881333621,83.7271750806,83.2049134562,87.4496257916,85.7367810376,87.0177229961
222,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (annual % growth)",NE.CON.TETC.KD.ZG,2.98832866169,2.01214773614,3.04834162457,6.03546666573,2.58065520406,4.37979594701,4.76108139889,4.02133685182,2.20799037598,2.38386308068,2.08955223881,4.53216374269,5.95804195804,5.99260823654,5.11389733499,4.37545713829,5.08899796828,5.70142530558
223,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,52047734559.1,53095011871.8,54713529219.2,58015746036.9,59512932406.2,62119477407.6,65077036291.6,67694003134.1,69188680208.4,70838043611.9,72318241538.1,75595822660.4,80099853493.1,84899923910.9,89241618857.2,93146347639.9,97886563378.8,1.03467492674e+11
224,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (constant LCU)",NE.CON.TETC.KN,2.461388004e+11,2.510914767e+11,2.587456027e+11,2.743621073e+11,2.814424473e+11,2.937690522e+11,3.077556359e+11,3.201315267e+11,3.272e+11,3.35e+11,3.42e+11,3.575e+11,3.788e+11,4.015e+11,4.220322978e+11,4.404981401e+11,4.629150815e+11,4.893078391e+11
225,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (current LCU)",NE.CON.TETC.CN,1.485e+11,1.734e+11,2.003e+11,2.353e+11,2.529e+11,2.665e+11,2.961e+11,3.106e+11,3.272000031e+11,3.577999997e+11,4.097000026e+11,4.53899998e+11,5.119999987e+11,6.236e+11,7.451e+11,9.114e+11,1.0345e+12,1.1931e+12
226,"Egypt, Arab Rep.",EGY,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,44039146168.7,51135357849.0,59050708243.5,69410027451.0,74645808516.4,78590385621.4,86922058214.5,84540010427.1,75863665181.4,71066090892.6,66562688274.8,75595822660.4,89091509979.3,1.0924634736e+11,1.35472727273e+11,1.65264379488e+11,1.87667803498e+11,2.05363443896e+11
227,"Egypt, Arab Rep.",EGY,Fixed telephone subscriptions,IT.MLT.MAIN,2456161.0,2716213.0,3024947.0,3452707.0,3971518.0,4686361.0,5483601.0,6694894.0,7794763.0,8735653.0,9464147.0,10396148.0,10807678.0,11228849.0,11852539.0,10312559.0,9618123.0,8714286.0
228,"Egypt, Arab Rep.",EGY,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,4.07784324921,4.44054958641,4.86924033626,5.47231626478,6.19731999543,7.19895703965,8.29132708535,9.96201888546,11.4120504434,12.5815085065,13.4069617769,14.4838176571,14.8069137634,15.1271897993,15.7004069919,13.4321796296,12.3189704147,10.9762127807
229,"Egypt, Arab Rep.",EGY,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,8.21052382645,9.79924919894,10.4835680067,7.54005711002,12.0508839334,8.91310912476,7.91257045631,9.85426126155,8.69221731394,8.58126169386,9.72510066377,8.71760851146,6.62592935143,7.89587338589,10.6979708125,17.3849339624,17.1626934974,14.984235245
230,"Egypt, Arab Rep.",EGY,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,27.497647024,28.3824488259,29.4715507366,26.419375563,21.2472390456,22.8445167441,25.1324269901,25.8945999522,27.6751781581,24.9165103505,22.484946913,20.0552455208,18.9611704605,20.3247439448,17.178253866,17.1727797244,19.0794007207,23.7187675209
231,"Egypt, Arab Rep.",EGY,Food production index (2004-2006 = 100),AG.PRD.FOOD.XD,61.86,67.3,73.52,76.18,76.47,81.25,85.19,82.26,87.32,92.58,95.66,98.26,106.08,110.41,116.08,116.65,108.21,112.32
233,"Egypt, Arab Rep.",EGY,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,2.42013255707,0.994028440167,0.940414984551,1.13537592668,1.26843702532,1.17439282573,1.23699724302,0.522267245664,0.736363105451,0.286287340386,1.58957073741,5.99381897862,9.34352718819,8.8735379189,5.83141261865,3.55144230282,2.91728670976,-0.204532287215
234,"Egypt, Arab Rep.",EGY,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,1256000000.0,598000000.0,636000000.0,890550000.0,1076000000.0,1065300000.0,1235000000.0,509900000.0,646900000.0,237400000.0,1253300000.0,5375600000.0,10042800000.0,11578100000.0,9494600000.0,6711600000.0,6385600000.0,-482700000.0
235,"Egypt, Arab Rep.",EGY,Forest area (% of land area),AG.LND.FRST.ZS,0.0502285398563,0.051735396052,0.0532422522477,0.0547491084434,0.0562559646391,0.0577628208348,0.0592696770305,0.0608769903059,0.0624843035813,0.0640916168567,0.0656989301321,0.0673062434075,0.0679089858858,0.0685117283641,0.0691144708423,0.0697172133206,0.0703199557989,0.0709226982772
236,"Egypt, Arab Rep.",EGY,Forest area (sq. km),AG.LND.FRST.K2,500.0,515.0,530.0,545.0,560.0,575.0,590.0,606.0,622.0,638.0,654.0,670.0,676.0,682.0,688.0,694.0,700.0,706.0
237,"Egypt, Arab Rep.",EGY,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.568754549026,0.501667605818,0.468744734082,0.409642386,0.501329050112,0.396722464303,0.315411793949,0.331200728697,0.399577685968,0.717707853286,0.736020684003,0.635304290208,0.544836166399,0.300192615868,0.513367521689,0.436320183021,0.421212843728,0.526450938891
238,"Egypt, Arab Rep.",EGY,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,93.4048833504,93.8301890126,94.0931982227,94.1710446004,94.4581665887,94.0285029594,93.8959807542,94.2408307481,94.8934218092,95.0022368615,95.3325813526,95.9618370208,96.0387137994,95.9465622934,96.1910429232,96.4328211347,96.310822041,96.4697412031
239,"Egypt, Arab Rep.",EGY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,39.0332221603,37.1680592387,47.5720303928,43.2530677134,29.5110335473,36.9121783409,41.90720277,40.4810630262,33.7013954795,43.8031811916,43.0339908963,51.2834264695,56.3862260384,52.4805718982,44.418033179,28.9188411098,29.8310941609,30.9139241649
240,"Egypt, Arab Rep.",EGY,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,1.43822409327,1.22828346603,1.43017548992,1.80067837951,4.82257535515,6.130631237,7.65212655809,4.93194279052,4.01629610608,5.18115114974,8.59698344762,13.5311883834,16.3585329296,14.7589872136,11.1233829095,9.89605496744,13.4430518641,14.9109721269
241,"Egypt, Arab Rep.",EGY,GDP (constant 2005 US$),NY.GDP.MKTP.KD,55936271516.0,58533089872.8,61453148005.6,64827621179.6,67444301929.3,71562087079.7,75403544183.9,78069229639.7,79919852219.0,82472056525.8,85846872138.2,89685724897.2,95823670792.0,1.02615487212e+11,1.09954755104e+11,1.15106180025e+11,1.21021470308e+11,1.23226293159e+11
242,"Egypt, Arab Rep.",EGY,GDP (constant LCU),NY.GDP.MKTP.KN,2.651938497e+11,2.775053649e+11,2.913493598e+11,3.073477363e+11,3.197534191e+11,3.392758375e+11,3.574881847e+11,3.701261988e+11,3.789e+11,3.91e+11,4.07e+11,4.252e+11,4.543e+11,4.865e+11,5.212954673e+11,5.457183716e+11,5.737627614e+11,5.84215826e+11
243,"Egypt, Arab Rep.",EGY,GDP (current LCU),NY.GDP.MKTP.CN,1.75e+11,2.04e+11,2.294e+11,2.659e+11,2.874e+11,3.076e+11,3.401e+11,3.587e+11,3.789000031e+11,4.174999997e+11,4.853000026e+11,5.38499998e+11,6.176999987e+11,7.448e+11,8.955e+11,1.0422e+12,1.2066e+12,1.3711e+12
244,"Egypt, Arab Rep.",EGY,GDP (current US$),NY.GDP.MKTP.CD,51897983700.5,60159244528.2,67629717778.7,78436575857.3,84828807305.7,90710704004.3,99838541029.3,97632008178.4,87850680623.7,82923680690.9,78845185715.9,89685724897.2,1.07484034645e+11,1.30478960092e+11,1.62818181818e+11,1.88982374701e+11,2.18888324505e+11,2.3600185896e+11
245,"Egypt, Arab Rep.",EGY,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,65.9894640083,73.5120923062,78.7370873777,86.5143837404,89.8817597663,90.6636918994,95.1360113581,96.9128911066,100.000000818,106.777493529,119.238329877,126.646283631,135.967422122,153.09352518,171.78357691,190.977627699,210.295976172,234.690663789
246,"Egypt, Arab Rep.",EGY,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.97317215879,4.6424587953,4.988730544,5.49113150994,4.03636706401,6.10546040601,5.36800596653,3.53522567763,2.37048910032,3.1934547374,4.09207161125,4.47174447174,6.84383819379,7.08782742681,7.15220293936,4.68504060212,5.13898583216,1.82184437597
247,"Egypt, Arab Rep.",EGY,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,912.9047246,937.511545059,966.310876579,1001.12818577,1023.08275658,1066.29443228,1103.44112111,1121.68522029,1127.08089343,1141.51925941,1166.46003613,1196.73330406,1256.30375679,1322.27375592,1392.25315602,1430.91352938,1475.13413,1470.69784974
248,"Egypt, Arab Rep.",EGY,GDP per capita (constant LCU),NY.GDP.PCAP.KN,4328.08107807,4444.7420079,4581.27963166,4746.34848607,4850.43510099,5055.30164502,5231.41408772,5317.90935754,5343.4902426,5411.9425322,5530.18674856,5673.71230449,5956.13580645,6268.89955634,6600.67187523,6783.96069597,6993.61055279,6972.57814918
249,"Egypt, Arab Rep.",EGY,GDP per capita (current LCU),NY.GDP.PCAP.CN,2856.07750526,3267.42284762,3607.16614659,4106.27414289,4359.65642509,4583.32310802,4976.95870068,5153.73970482,5343.49028631,5778.73658714,6594.10231807,7185.54577756,8098.40431411,9597.27932079,11338.8702474,12955.8472012,14707.2815817,16363.9899415
250,"Egypt, Arab Rep.",EGY,GDP per capita (current US$),NY.GDP.PCAP.CD,846.998078945,963.55730425,1063.4334284,1211.29027191,1286.7935101,1351.61399808,1461.01821652,1402.7598467,1238.92651021,1147.77031831,1071.32334456,1196.73330406,1409.17787226,1681.31448106,2061.61277225,2349.28686466,2668.03598826,2816.66694348
251,"Egypt, Arab Rep.",EGY,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,1.997189948,2.69544233863,3.07189086604,3.60311676395,2.19298298959,4.22367354186,3.48371778913,1.65338220934,0.481032739218,1.2810407898,2.18487568297,2.59531119746,4.97775507119,5.25111851128,5.29235340119,2.77682066627,3.09037546377,-0.300737415282
252,"Egypt, Arab Rep.",EGY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,6251.48861358,6419.99388447,6617.20909021,6855.63486024,7005.97776655,7301.88739583,7556.26454598,7681.19847967,7718.14755912,7817.02017757,7987.81235057,8195.12093893,8603.05398706,9054.81054751,9534.02312149,9798.76584586,10101.5845013,10071.2052572
253,"Egypt, Arab Rep.",EGY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,4464.83907194,4680.81985,4912.68557004,5176.80820397,5347.74841297,5658.91416444,5989.3104506,6227.08379794,6353.09145821,6562.784275,6890.57397575,7296.87373162,7895.43274016,8531.18914573,9158.89539166,9484.70875547,9897.24325888,10071.2052572
254,"Egypt, Arab Rep.",EGY,GDP per person employed (constant 1990 PPP $),SL.GDP.PCAP.EM.KD,8849.0,9229.0,9539.0,9979.0,10573.0,10575.0,10915.0,11107.0,11262.0,11054.0,10983.0,10972.0,11709.0,11975.0,12502.0,12757.0,13079.0,13057.0
255,"Egypt, Arab Rep.",EGY,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,11.5601935715,11.3848389654,11.2564886869,11.4070381981,11.0786546981,11.5001089737,12.691977242,11.7077164884,11.6185687775,11.5501025832,11.1241950473,9.97727001841,10.0897449864,10.0894079175,10.4091895083,10.6517150906,11.3801413458,11.0531510489
256,"Egypt, Arab Rep.",EGY,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,8.2563381504,8.30069018404,8.35693549768,8.6136514168,8.45647246594,8.91250796351,10.0600225775,9.49134849836,9.56367178672,9.69689598923,9.59613039592,8.88368579952,9.25983993886,9.50595783986,9.99962729311,10.3103203985,11.1499366466,11.0531510489
257,"Egypt, Arab Rep.",EGY,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,3.83046505342e+11,4.0082928152e+11,4.20825574316e+11,4.43933660029e+11,4.61852452069e+11,4.90050670664e+11,5.16356619904e+11,5.34610991719e+11,5.47283887007e+11,5.64761150224e+11,5.87871580924e+11,6.14159695844e+11,6.5619179168e+11,7.02701533463e+11,7.52960173194e+11,7.88236663026e+11,8.28744033463e+11,8.43842460027e+11
258,"Egypt, Arab Rep.",EGY,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,2.73573401335e+11,2.92244773307e+11,3.12425328906e+11,3.35221968513e+11,3.52537618571e+11,3.79786010272e+11,4.09278960657e+11,4.33404689847e+11,4.50489519814e+11,4.74145583819e+11,5.07119150879e+11,5.46843150335e+11,6.02218487021e+11,6.62065723354e+11,7.23334039837e+11,7.62973143434e+11,8.11979674819e+11,8.43842460027e+11
259,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,10.2857142857,10.5392156863,10.3748910201,11.3200451297,11.3082811413,11.6059817945,11.2025874743,11.318650683,12.5890735312,12.6706586917,12.7549968408,12.7390901123,12.2875182386,11.3319011815,10.8877721943,11.350988294,11.1636001989,11.450660054
260,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,4.60526332476,5.03144630765,5.38922179433,5.11363631971,2.99003298312,2.58064527801,2.83018845594,4.89296636155,2.62740551781,2.72536687631,2.04081632653,2.8,3.11284046693,0.188679245283,2.13021713748,5.58120150931,4.53854391447,3.77713092963
261,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,7792044349.73,8184096877.46,8625156010.05,9066215120.41,9337297942.83,9578260481.29,9849343303.71,10331268358.4,10602712673.3,10891675492.5,11113954584.2,11425145312.5,11780791859.2,11803019768.4,12054449718.2,12727232847.8,13304863899.7,13807406029.2
262,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,35055228500.0,36819013500.0,38803271800.0,40787530000.0,42007090600.0,43091144600.0,44310705200.0,46478813100.0,47700000000.0,49000000000.0,50000000000.0,51400000000.0,53000000000.0,53100000000.0,54231145300.0,57257894800.0,59856569500.0,62117430500.0
263,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,18000000000.0,21500000000.0,23800000000.0,30100000000.0,32500000000.0,35700000000.0,38100000000.0,40600000000.0,47700000000.0,52900000000.0,61900000000.0,68600000000.0,75900000000.0,84400000000.0,97500000000.0,1.183e+11,1.347e+11,1.57e+11
264,"Egypt, Arab Rep.",EGY,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,5338078323.48,6340312536.06,7016509516.7,8879055785.28,9592680018.91,10527867792.4,11184499891.8,11050625960.5,11059586781.4,10506976555.0,10056700947.2,11425145312.5,13207120360.5,14785746820.4,17727272727.3,21451367230.0,24435817429.8,27023770590.6
265,"Egypt, Arab Rep.",EGY,GNI (constant 2005 US$),NY.GNP.MKTP.KD,55801770550.6,58670182107.6,61938550589.4,65625751609.0,68397784739.9,72344740406.9,76097180294.3,78920040507.1,80005907572.7,82364849180.9,85613704815.7,89432106656.9,96297787742.4,1.03536083599e+11,1.10859640202e+11,1.15192766709e+11,1.18694935961e+11,1.20080029003e+11
266,"Egypt, Arab Rep.",EGY,GNI (constant LCU),NY.GNP.MKTP.KN,2.64560206167e+11,2.78159551589e+11,2.93655121548e+11,3.11136406681e+11,3.24278815056e+11,3.42991615648e+11,3.60782202943e+11,3.74165586168e+11,3.79313759997e+11,3.90497671762e+11,4.0590072991e+11,4.24004047571e+11,4.56554735221e+11,4.90872016291e+11,5.25593524689e+11,5.46137188994e+11,5.62741225216e+11,5.6930805091e+11
267,"Egypt, Arab Rep.",EGY,GNI (current LCU),NY.GNP.MKTP.CN,1.74588616e+11,2.044774528e+11,2.312269312e+11,2.69179147e+11,2.915106603e+11,3.110059204e+11,3.432741768e+11,3.626366911e+11,3.793137631e+11,4.169607837e+11,4.839811466e+11,5.36977198e+11,6.207515237e+11,7.5152067e+11,9.0297835e+11,1.043046336e+12,1.182550503e+12,1.335952405e+12
268,"Egypt, Arab Rep.",EGY,GNI (current US$),NY.GNP.MKTP.CD,51775983699.7,60300044527.0,68168317785.0,79403875828.8,86042107272.6,91715103995.4,1.00770341031e+11,98703508199.8,87946613844.3,82816581827.6,78630915273.5,89432106656.9,1.08015020916e+11,1.31656331243e+11,1.64177881818e+11,1.8913584101e+11,2.14525524817e+11,2.29952046577e+11
269,"Egypt, Arab Rep.",EGY,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,5.05232220224,5.14035939845,5.57074882738,5.95299855177,4.22400210734,5.77058991309,5.1868869337,3.709546401,1.37590789184,2.9484592823,3.94446862597,4.46003574943,7.67697568821,7.51657543401,7.07343406132,3.90866008428,3.04026837163,1.16693524469
270,"Egypt, Arab Rep.",EGY,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,910.709609276,939.707321041,973.943517241,1013.45365528,1037.54642207,1077.95617832,1113.59165999,1133.90952403,1128.29450109,1140.03537197,1163.2918326,1193.34911561,1262.51970428,1334.1362971,1403.71086089,1431.98990996,1446.77593693,1433.14739025
271,"Egypt, Arab Rep.",EGY,GNI per capita (constant LCU),NY.GNP.PCAP.KN,4317.73973498,4455.21997131,4617.53623897,4804.8566441,4919.08218365,5110.66774336,5279.61812405,5375.94657824,5349.32535082,5404.98966378,5515.25021568,5657.75395546,5985.69668953,6325.23610513,6655.09411425,6789.16711908,6859.26873602,6794.65481636
272,"Egypt, Arab Rep.",EGY,GNI per capita (current LCU),NY.GNP.PCAP.CN,2849.36353618,3275.07010344,3635.89345425,4156.91376883,4422.01225873,4634.0722422,5023.40900013,5210.30140326,5349.32539458,5771.27314467,6576.18212158,7165.22609483,8138.41157213,9683.87994809,11433.5615264,12966.3682144,14414.1415815,15944.5056654
273,"Egypt, Arab Rep.",EGY,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,3.05583103472,3.18407881822,3.64328290665,4.05671759634,2.37729339308,3.89474199772,3.30583769443,1.82453450079,-0.495191442674,1.04058566846,2.03997710935,2.58381277734,5.79634138658,5.67251287888,5.21495172099,2.01459216838,1.03255105843,-0.941994287515
274,"Egypt, Arab Rep.",EGY,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,820.0,920.0,1020.0,1130.0,1210.0,1320.0,1420.0,1450.0,1360.0,1290.0,1230.0,1240.0,1330.0,1550.0,1860.0,2140.0,2390.0,2590.0
275,"Egypt, Arab Rep.",EGY,"GNI per capita, PPP (constant 2011 international $)",NY.GNP.PCAP.PP.KD,6235.80268082,6434.35555313,6668.77732915,6939.31079252,7104.27856952,7380.9718906,7624.97484157,7764.09513823,7725.64800351,7806.03998943,7965.28141836,8171.0893774,8644.71361271,9135.08610574,9611.47643582,9805.10848737,9906.35123883,9813.03397606
276,"Egypt, Arab Rep.",EGY,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,4450.0,4690.0,4950.0,5240.0,5420.0,5720.0,6050.0,6300.0,6360.0,6550.0,6870.0,7280.0,7930.0,8610.0,9240.0,9490.0,9700.0,9810.0
277,"Egypt, Arab Rep.",EGY,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,49945170098.6,57335055093.8,64970045596.5,73493056506.0,79460853946.5,88467462910.5,97275155878.4,1.00574741662e+11,96330756031.9,92984397874.7,90582510036.1,92773200922.1,1.01664618947e+11,1.20047288477e+11,1.46922061283e+11,1.72114192439e+11,1.96205845256e+11,2.16766786107e+11
