,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
186,Mexico,MEX,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,1.39453825e+12,1.659113675e+12,1.961526175e+12,2.129199825e+12,2.28923385e+12,2.438691925e+12,2.706746825e+12,2.6148297e+12,2.66860775e+12,2.692285875e+12,2.9381575e+12,3.106033e+12,3.34421535e+12,3.46616745e+12,3.419441675e+12,3.0165786e+12,3.636381775e+12,3.935141e+12
187,Mexico,MEX,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,2.37357725e+11,5.5556505e+11,8.0721215e+11,9.60105625e+11,1.18093995e+12,1.41165165e+12,1.69860545e+12,1.600801525e+12,1.68003535e+12,1.915913725e+12,2.28055725e+12,2.50835215e+12,2.90385375e+12,3.163331975e+12,3.4194417e+12,3.29926525e+12,3.9675709e+12,4.548965e+12
188,Mexico,MEX,Exports of goods and services (current US$),NE.EXP.GNFS.CD,70326133215.8,86544697538.7,1.06220510222e+11,1.21248422236e+11,1.29262258255e+11,1.47656128263e+11,1.79640159128e+11,1.71349823264e+11,1.73988745454e+11,1.77580295076e+11,2.02069577352e+11,2.30168570832e+11,2.66428155277e+11,2.89465051427e+11,3.07235747594e+11,2.44145872646e+11,3.13989466603e+11,3.66163982195e+11
189,Mexico,MEX,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,-2.62404733824,4.2354177675,2.73304792751,1.14170815045,-0.27824373314,-0.305518200814,-0.577642438935,-1.23979556462,-1.44598973371,-1.44297728336,-1.75904151317,-1.44099173528,-1.2508508964,-1.58358134202,-2.27472938382,-1.47393250729,-1.20323306752,-1.24785447799
190,Mexico,MEX,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,1.855377e+11,6.887989e+11,6.25129425e+11,5.760044e+11,5.1461155e+11,4.10465225e+11,2.50712225e+11,1.7362165e+11,1.60532875e+11,1.24160975e+11,1.20669e+11,71334350000.0,202050000.0,-76087925000.0,-2.78810525e+11,-31252325000.0,-35064575000.0,-30539625000.0
191,Mexico,MEX,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-46701575000.0,93473275000.0,82538950000.0,43445100000.0,-12761275000.0,-16925300000.0,-37340550000.0,-83939100000.0,-1.03540075e+11,-1.110461e+11,-1.529177e+11,-1.36049075e+11,-1.318161e+11,-1.8057995e+11,-2.78810475e+11,-1.78255775e+11,-1.5981415e+11,-1.81563e+11
192,Mexico,MEX,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-13837094136.4,14561060514.6,10861245562.5,5486531577.07,-1396812111.16,-1770354795.18,-3949040869.92,-8984842733.69,-10722874226.1,-10292529850.3,-13549326599.3,-12483981228.8,-12094107824.4,-16524217162.9,-25051032372.8,-13190940540.9,-12647526907.2,-14614715896.7
193,Mexico,MEX,"External debt stocks (% of exports of goods, services and primary income)",DT.DOD.DECT.EX.ZS,185.991660104,177.865635191,141.158237898,117.242843209,118.747012505,109.580520881,81.9253639766,93.8392502021,89.5635763232,90.5504715657,81.6451129774,74.7990531523,63.8155610025,67.0313476604,64.8216351494,80.2520680249,80.6455747056,80.3321264197
194,Mexico,MEX,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,26.9599588087,50.0679374673,40.7703624556,31.592529961,32.583615339,29.5056414668,22.7719664295,23.339971479,21.8527144151,23.4150208647,22.3163238415,20.6803127042,18.3236107955,19.5035292836,19.0825229847,22.8382623706,25.1432184251,26.2148627321
195,Mexico,MEX,"External debt stocks, concessional (DOD, current US$)",DT.DOD.ALLC.CD,1750231000.0,1628503000.0,1611659000.0,1437027000.0,1462938000.0,1429933000.0,1223798000.0,1088616000.0,1270441000.0,1318817000.0,1444848000.0,1476308000.0,1468996000.0,1061590000.0,969131000.0,1303288000.0,2480465000.0,3185710000.0
196,Mexico,MEX,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,95474228000.0,1.12347457e+11,1.13222205e+11,1.1083091e+11,1.24549284e+11,1.38254008e+11,1.32950567e+11,1.50992998e+11,1.34971114e+11,1.40799785e+11,1.48782367e+11,1.53302316e+11,1.4675998e+11,1.71397567e+11,1.7788381e+11,1.67747029e+11,2.00231453e+11,2.31088451e+11
197,Mexico,MEX,"External debt stocks, long-term private sector (DOD, current US$)",DT.DOD.PRVS.CD,17552500000.0,18779100000.0,20744200000.0,27924296000.0,37838493000.0,50579237000.0,50758473000.0,55432163000.0,34317415000.0,32265337000.0,33588688000.0,35191985000.0,38912387000.0,45874811000.0,44782107000.0,44521400000.0,49628187000.0,59502016000.0
198,Mexico,MEX,"External debt stocks, long-term public sector (DOD, current US$)",DT.DOD.PUBS.CD,77921728000.0,93568357000.0,92478005000.0,82906614000.0,86710791000.0,87674771000.0,82192094000.0,95560835000.0,1.00653699e+11,1.08534448e+11,1.15193679e+11,1.18110331e+11,1.07847593e+11,1.25522756e+11,1.33101703e+11,1.23225629e+11,1.50603266e+11,1.71586435e+11
199,Mexico,MEX,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,17098800000.0,18348400000.0,20340000000.0,27455867000.0,37442363000.0,50291379000.0,50480741000.0,55138881000.0,34040540000.0,32052961000.0,33464173000.0,35157749000.0,38905081000.0,45872305000.0,44781600000.0,44521400000.0,49628187000.0,59502016000.0
200,Mexico,MEX,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,78375428000.0,93999057000.0,92882205000.0,83375043000.0,87106921000.0,87962629000.0,82469826000.0,95854117000.0,1.00930574e+11,1.08746824e+11,1.15318194e+11,1.18144567e+11,1.07854899e+11,1.25525262e+11,1.3310221e+11,1.23225629e+11,1.50603266e+11,1.71586435e+11
201,Mexico,MEX,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,39322600000.0,37300400000.0,29838600000.0,27860400000.0,26321200000.0,24062300000.0,18932000000.0,14556400000.0,23911000000.0,22884000000.0,20312000000.0,22201000000.0,26258000000.0,27362000000.0,27859701000.0,29694622000.0,57400097000.0,66707172000.0
202,Mexico,MEX,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,1.3865695e+11,1.65476102e+11,1.56339589e+11,1.47778832e+11,1.59250431e+11,1.67187656e+11,1.52260437e+11,1.65913875e+11,1.59276402e+11,1.64114746e+11,1.69544771e+11,1.75917833e+11,1.73454286e+11,1.99217871e+11,2.0619022e+11,2.01911441e+11,2.62022476e+11,3.02172978e+11
203,Mexico,MEX,"External debt stocks, variable rate (DOD, current US$)",DT.DOD.VTOT.CD,47646043000.0,62950140000.0,60686618000.0,55658788000.0,69380243000.0,81688020000.0,77832731000.0,97747745000.0,81693509000.0,87116423000.0,95662666000.0,1.05393867e+11,1.07409928e+11,1.34007513e+11,1.4313606e+11,1.05772395e+11,1.32115197e+11,1.5801596e+11
204,Mexico,MEX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.04,2.966,2.896,2.831,2.77,2.712,2.659,2.61,2.565,2.523,2.484,2.448,2.413,2.379,2.346,2.313,2.281,2.248
205,Mexico,MEX,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,5.17124968188e+11,4.80253429972e+11,4.96973935987e+11,5.2304861399e+11,5.4721922757e+11,5.70288586463e+11,6.01086354288e+11,6.08263374443e+11,6.14347193015e+11,6.19639660751e+11,6.51232651513e+11,6.78622092805e+11,7.14016693984e+11,7.3512658081e+11,7.50230763984e+11,7.10917854186e+11,7.46957274323e+11,7.80266316174e+11
206,Mexico,MEX,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,6.57073445e+12,6.102234375e+12,6.3146898e+12,6.64600195e+12,6.953120525e+12,7.24624625e+12,7.6375713e+12,7.728764525e+12,7.806067225e+12,7.8733148e+12,8.274744175e+12,8.622762075e+12,9.072495775e+12,9.3407239e+12,9.532641875e+12,9.03312105e+12,9.491048e+12,9.914282e+12
207,Mexico,MEX,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1.389329575e+12,1.729244e+12,2.40508165e+12,3.041670525e+12,3.6921691e+12,4.471105625e+12,5.3049446e+12,5.6954015e+12,6.022902725e+12,6.100409575e+12,6.7688629e+12,7.39555005e+12,8.0818999e+12,8.754256625e+12,9.53264185e+12,9.51350045e+12,1.04483703e+13,1.1326357e+13
208,Mexico,MEX,Final consumption expenditure (current US$),NE.CON.TOTL.CD,4.11641023152e+11,2.69377814444e+11,3.16483095539e+11,3.84122061693e+11,4.04134110059e+11,4.67669304707e+11,5.6103734514e+11,6.09635876281e+11,6.2374716646e+11,5.65428661155e+11,5.99757478292e+11,6.78622092805e+11,7.41513129404e+11,8.01070315789e+11,8.56504833913e+11,7.039997373e+11,8.26873243115e+11,9.11702768186e+11
209,Mexico,MEX,"Final consumption expenditure, etc. (% of GDP)",NE.CON.TETC.ZS,83.0449317413,78.8384971985,78.3044673824,79.2785335618,78.6256711782,78.383678877,78.072171353,80.310210988,81.4718370957,79.5564545918,79.1037998465,79.1698284783,77.7820150422,78.191619499,77.8384332946,78.5670647238,79.1472727764,78.9878413793
210,Mexico,MEX,"Final consumption expenditure, etc. (annual % growth)",NE.CON.TETC.KD.ZG,3.166578823,-9.40695531244,4.91305956934,6.81078288284,4.84173288311,3.37420316715,6.8879153093,1.83608738782,-0.0578461310539,1.36805899614,3.2514984131,3.61835145156,4.14533327465,3.82775470552,2.11468978393,-4.44867173952,5.30204850522,3.60778476798
211,Mexico,MEX,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,5.2838716551e+11,4.78682020974e+11,5.02199953812e+11,5.36403702304e+11,5.62374936745e+11,5.81350609672e+11,6.21393547316e+11,6.32802875867e+11,6.32436823886e+11,6.4108893275e+11,6.61933929225e+11,6.85885025162e+11,7.14317245335e+11,7.41659557306e+11,7.57343356196e+11,7.23651636338e+11,7.62019997105e+11,7.8951203849e+11
212,Mexico,MEX,"Final consumption expenditure, etc. (constant LCU)",NE.CON.TETC.KN,6.656299825e+12,6.030144675e+12,6.326409275e+12,6.757287275e+12,7.084457075e+12,7.32350105e+12,7.8279376e+12,7.971665375e+12,7.967054075e+12,8.076048075e+12,8.33864065e+12,8.640361975e+12,8.998533775e+12,9.342975575e+12,9.540550525e+12,9.11612275e+12,9.599464e+12,9.945792e+12
213,Mexico,MEX,"Final consumption expenditure, etc. (current LCU)",NE.CON.TETC.CN,1.4779951e+12,1.73992105e+12,2.364820775e+12,3.0167638e+12,3.606060775e+12,4.34235105e+12,5.0468207e+12,5.4373213e+12,5.833789775e+12,6.122365275e+12,6.87668315e+12,7.4747007e+12,8.196757825e+12,8.91639625e+12,9.5405505e+12,9.501814325e+12,1.051238905e+13,1.14927419e+13
214,Mexico,MEX,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,4.37911512233e+11,2.71041061733e+11,3.11185193761e+11,3.80976677445e+11,3.94708942806e+11,4.54201816435e+11,5.33738823008e+11,5.82010967154e+11,6.04162147062e+11,5.67463669117e+11,6.0931092947e+11,6.85885025162e+11,7.52051327162e+11,8.15907125602e+11,8.57215423596e+11,7.03134963185e+11,8.31939620924e+11,9.25095739457e+11
215,Mexico,MEX,Fixed telephone subscriptions,IT.MLT.MAIN,8492521.0,8801030.0,8826148.0,9253715.0,9926879.0,10927385.0,12331676.0,13774146.0,14975085.0,16330066.0,18073238.0,19512024.0,19861299.0,19997903.0,20491430.0,19505573.0,19918643.0,19996800.0
216,Mexico,MEX,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,9.07887302349,9.22610942959,9.08025596674,9.35015644059,9.85994310007,10.6799538582,11.8718087839,13.0759085659,14.0316447728,15.1125516851,16.5231138158,17.6209719507,17.7148453914,17.6146700278,17.8235883453,16.7540903002,16.8964717933,16.7531781445
217,Mexico,MEX,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,7.06933397114,7.70708782626,6.42302485633,6.16334647155,6.20012546087,5.35520249569,4.84326731498,5.00768281601,5.00983182897,5.47889072291,5.3994846913,5.36528879477,5.41198361659,5.35733329434,5.54935517797,6.98550663229,6.05734100382,6.33099112298
218,Mexico,MEX,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.34959864754,6.32302995434,7.6267622527,6.07062481318,5.83382985635,5.29041053756,4.73755122459,5.81819612287,6.05477638001,6.55260377799,6.32121194058,6.00388692548,5.85529048645,6.48474325732,7.10705622366,7.34916337301,6.46792286735,6.98795770479
219,Mexico,MEX,Food production index (2004-2006 = 100),AG.PRD.FOOD.XD,73.69,78.38,76.1,79.42,82.05,87.06,88.35,92.56,92.45,94.86,98.06,98.49,103.44,104.77,105.34,105.09,107.14,107.96
221,Mexico,MEX,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,2.08080967976,2.77093951254,2.31140018873,2.66979001632,2.54113618076,2.39542510358,2.64902535955,4.12041182261,3.22729408558,2.60122089391,3.22232721705,2.85575033268,2.16167235116,3.08711425258,2.59461754109,1.9714764328,2.48142613659,1.99591680824
222,Mexico,MEX,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,10972500000.0,9526290000.0,9185600000.0,12829800000.0,12756764558.0,13880522690.0,18110008381.0,29860771631.0,23932305855.0,18554099227.0,24820542066.1,24740692590.0,20900571420.0,32213151900.0,28573881570.0,17643703680.0,26082979830.0,23375928540.0
223,Mexico,MEX,Forest area (% of land area),AG.LND.FRST.ZS,35.4939170246,35.3959721186,35.2980272126,35.2000823066,35.1021374007,35.0041924947,34.9062475887,34.8267187942,34.7471899997,34.6676612053,34.5881324108,34.5086036163,34.4484168832,34.38823015,34.3280434168,34.2678566836,34.2076699504,34.1605493968
224,Mexico,MEX,Forest area (sq. km),AG.LND.FRST.K2,688750.0,685210.0,681670.0,678130.0,674590.0,671050.0,667510.0,665164.0,662818.0,660472.0,658126.0,655780.0,654228.0,652676.0,651124.0,649572.0,648020.0,646468.0
225,Mexico,MEX,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.238347026092,0.505343894953,0.338947948488,0.369191454719,0.309115347907,0.268089095752,0.178520196622,0.16826780055,0.172264174393,0.176346023827,0.16035889091,0.13957409027,0.171886181692,0.182854367334,0.191188357689,0.203056943382,0.344719509692,0.241710228487
226,Mexico,MEX,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,88.0378187257,85.9900811958,86.0688392937,86.1971294942,86.7760403278,86.815402195,86.7931345879,87.7398673289,87.9922881762,88.2760195035,88.3021669186,87.9450907977,88.3537915667,88.5213942348,88.5495088601,88.9618812426,89.2657188185,89.1910260316
227,Mexico,MEX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,11.9031115143,10.270290559,11.9884085483,10.0385684223,5.95066115442,7.14303088749,9.66648783435,7.97360288044,8.9031976142,11.2431004534,12.3954978317,14.9068815634,15.5256138582,15.7668392831,17.38768318,13.5145607226,14.0422962993,16.2963465913
228,Mexico,MEX,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,1.88832658964,2.08021890437,2.00248970273,2.65299253024,2.20487160914,2.13977849973,3.00340277027,3.20505915899,2.6974415139,3.40306799683,3.88408509507,5.5369124268,5.6975213042,6.93056938578,9.50310121451,6.76083448223,8.03600735792,10.0425756861
229,Mexico,MEX,GDP (constant 2005 US$),NY.GDP.MKTP.KD,6.61172261085e+11,6.23097450585e+11,6.59702972014e+11,7.05637356375e+11,7.388153129e+11,7.58519614431e+11,7.98694407368e+11,7.93858373512e+11,7.94905609001e+11,8.06214502505e+11,8.40847173784e+11,8.66346483685e+11,9.09675810819e+11,9.38314459589e+11,9.51453584529e+11,9.06732031722e+11,9.53067840505e+11,9.91615763212e+11
230,Mexico,MEX,GDP (constant LCU),NY.GDP.MKTP.KN,8.51738675e+12,8.0268975e+12,8.498459e+12,9.09019725e+12,9.517604e+12,9.77143975e+12,1.02889815e+13,1.02266825e+13,1.024017325e+13,1.038585725e+13,1.0832004e+13,1.11604925e+13,1.171867175e+13,1.2087602e+13,1.22568635e+13,1.168074925e+13,1.227765875e+13,1.277424275e+13
231,Mexico,MEX,GDP (current LCU),NY.GDP.MKTP.CN,1.779753525e+12,2.20694345e+12,3.020033025e+12,3.80527195e+12,4.58636565e+12,5.53986635e+12,6.4643017e+12,6.770398475e+12,7.160498625e+12,7.695623575e+12,8.693239975e+12,9.441350125e+12,1.0538114525e+13,1.14032633e+13,1.2256863475e+13,1.2093889925e+13,1.3282061e+13,1.45500139e+13
232,Mexico,MEX,GDP (current US$),NY.GDP.MKTP.CD,5.27318769551e+11,3.43792780639e+11,3.97404138184e+11,4.80554647429e+11,5.02010268264e+11,5.79459682094e+11,6.83647980782e+11,7.24703571307e+11,7.41559499085e+11,7.1328426088e+11,7.70267585947e+11,8.66346483685e+11,9.66870460676e+11,1.0434713219e+12,1.10127527921e+12,8.94948749399e+11,1.05112860082e+12,1.17118751861e+12
233,Mexico,MEX,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,20.895534948,27.4943519585,35.5362428059,41.861269292,48.188237817,56.6944738108,62.8274207705,66.20327242,69.925561318,74.0971437384,80.2551399999,84.5961782153,89.9258444115,94.33850734,99.999999796,103.536936426,108.180731119,113.901185258
234,Mexico,MEX,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.72735482911,-5.7586823799,5.87476668289,6.96288880137,4.70184241602,2.66701314743,5.29647383846,-0.605492390087,0.131917168642,1.4226712424,4.29571425122,3.03257365858,5.00138546753,3.14822582175,1.40029014853,-4.70033993607,5.11019873147,4.04461477641
235,Mexico,MEX,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,7135.18365824,6598.72501421,6858.92330272,7205.83519593,7415.4197014,7490.32592326,7768.75169058,7615.71087469,7529.06261598,7542.58054886,7767.08008946,7893.96823376,8167.10789542,8293.4386714,8275.46524695,7762.07919642,8034.79674621,8238.38765927
236,Mexico,MEX,GDP per capita (constant LCU),NY.GDP.PCAP.KN,91917.2238862,85006.429203,88358.3687585,92827.3746992,95527.2948183,96492.255539,100079.006044,98107.4959035,96991.2713216,97165.4127204,100057.47206,101692.076931,105210.730499,106838.155212,106606.617054,99993.0493023,103506.265119,106128.974279
237,Mexico,MEX,GDP per capita (current LCU),NY.GDP.PCAP.CN,19206.5956403,23371.9668324,31399.2444613,38858.7172995,46032.9200072,54705.776546,62877.0582303,64950.3727774,67821.6909011,71996.7955275,80301.2642819,86027.6106316,94611.6378125,100789.520897,106606.616837,103529.739886,111973.834359,120882.159606
238,Mexico,MEX,GDP per capita (current US$),NY.GDP.PCAP.CD,5690.67471313,3640.83341887,4131.80570593,4907.33315169,5038.62977471,5722.12213857,6649.71653422,6952.2890393,7023.78727595,6673.1669738,7115.12176873,7893.96823376,8680.60388033,9222.88399705,9578.57056676,7661.20841278,8861.49369731,9730.27775274
239,Mexico,MEX,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,2.71950024453,-7.51849804751,3.94316004912,5.05781852188,2.90853870198,1.01014136592,3.71713821497,-1.96995375816,-1.1377566735,0.179543371704,2.97642881171,1.63366597019,3.46010591343,1.54682388916,-0.21671860323,-6.20371224104,3.5134600265,2.53386513054
240,Mexico,MEX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,13644.5497307,12618.6845256,13116.2594525,13779.6560525,14180.4426818,14323.6851992,14856.1163755,14563.4577527,14397.7610402,14423.6112658,14852.9197872,15095.5668834,15617.8894858,15859.4707313,15825.1003079,14843.3566229,15364.8720244,15754.197159
241,Mexico,MEX,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,8853.9728195,7978.60767173,8348.03432596,8926.80406179,9265.63202118,9710.50426205,10318.5303136,10301.6212989,10348.6155831,10588.3432928,11198.5485741,12070.8960874,13165.8220303,13717.4586006,14272.194943,13930.5981703,14599.4455033,15754.197159
242,Mexico,MEX,GDP per person employed (constant 1990 PPP $),SL.GDP.PCAP.EM.KD,17841.0,17071.0,17255.0,17421.0,17827.0,18294.0,19108.0,19091.0,18807.0,18931.0,19051.0,19564.0,19869.0,20198.0,19996.0,18966.0,19797.0,20125.0
243,Mexico,MEX,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,9.41420551142,9.17039114477,9.48584645906,9.85046382079,9.98938533919,9.88672181867,10.5470593944,10.2251498777,10.1904401449,9.8302678259,9.99817904086,9.82083307951,10.1801208281,10.2233645456,10.0612350722,9.89277172266,10.3395640419,10.328235094
244,Mexico,MEX,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,6.10889485989,5.79830274638,6.03740511063,6.38137556634,6.52715650335,6.70253869887,7.3256125174,7.23287172273,7.32453798808,7.21637934376,7.53825478393,7.85305093283,8.58180352677,8.84257629332,9.07393353113,9.28443822785,9.82448155237,10.328235094
245,Mexico,MEX,"GDP, PPP (constant 2011 international $)",NY.GDP.MKTP.PP.KD,1.26435397168e+12,1.19154384229e+12,1.26154426295e+12,1.34938418716e+12,1.41283010522e+12,1.45051046988e+12,1.52733637744e+12,1.51808847191e+12,1.52009109124e+12,1.54171699005e+12,1.6079447465e+12,1.65670685533e+12,1.73956515123e+12,1.79433059051e+12,1.819456425e+12,1.73393578804e+12,1.82254335268e+12,1.89625821043e+12
246,Mexico,MEX,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,8.20441562411e+11,7.53395555774e+11,8.0292821661e+11,8.74164652365e+11,9.23156219959e+11,9.83349459589e+11,1.06083355242e+12,1.07383650239e+12,1.09258920957e+12,1.13177126381e+12,1.21233047819e+12,1.32475556914e+12,1.46644687249e+12,1.55198467895e+12,1.64091451446e+12,1.6273113508e+12,1.73175034017e+12,1.89625821043e+12
247,Mexico,MEX,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,12.5214164135,13.1705458969,12.4547967485,12.1033734527,11.5935719168,11.4052611576,11.249886434,11.3840744063,11.4722331924,11.312110273,10.6780277281,10.6939032727,10.4990368284,10.5646729652,10.8821231282,11.9861405965,11.6581835455,11.5726762295
248,Mexico,MEX,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,2.25729880569,0.626425510867,-0.203536421241,1.69447438221,-0.760815421137,1.75684839942,2.77589497545,-3.13346145015,-1.19018509981,-0.543285877433,2.38822440017,3.0482299451,3.39807140126,2.45282456652,3.03461139072,2.24835939532,1.71082983447,2.44865650466
249,Mexico,MEX,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,87029540737.2,87574715982.4,87396469539.6,88877380326.9,88201187511.5,89750748662.5,92242135185.1,89351763438.2,88288312063.4,87808654132.5,89905721836.0,92646254971.3,95794440865.9,98144110444.8,1.011224028e+11,1.03395997844e+11,1.05164927423e+11,1.07740055258e+11
250,Mexico,MEX,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,1.1479218e+12,1.155112675e+12,1.1527616e+12,1.17229485e+12,1.16337585e+12,1.1838146e+12,1.21667605e+12,1.178551975e+12,1.164525025e+12,1.158198325e+12,1.1858587e+12,1.2220064e+12,1.26353105e+12,1.29452325e+12,1.333807e+12,1.363795775e+12,1.387128e+12,1.421094e+12
251,Mexico,MEX,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,2.2285035e+11,2.906665e+11,3.76138975e+11,4.60566275e+11,5.317236e+11,6.31836225e+11,7.272266e+11,7.707472e+11,8.214691e+11,8.70537425e+11,9.28266575e+11,1.00964885e+12,1.106400525e+12,1.204717475e+12,1.333806975e+12,1.44959065e+12,1.54844705e+12,1.683826e+12
252,Mexico,MEX,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,66027778962.2,45279385964.1,49495877680.8,58163323622.7,58200921480.9,66088890045.9,76909621446.2,82500793783.0,85073434995.5,80687502150.8,82249386407.9,92646254971.3,1.01512085749e+11,1.10239332644e+11,1.19842131863e+11,1.0726981537e+11,1.22542501583e+11,1.3553773957e+11
254,Mexico,MEX,GNI (constant 2005 US$),NY.GNP.MKTP.KD,6.45376903028e+11,5.99877098198e+11,6.37420309862e+11,6.87584181425e+11,7.20125505224e+11,7.42198430342e+11,7.81380581608e+11,7.78836212997e+11,7.81404707612e+11,7.92275776864e+11,8.29359644994e+11,8.50653641056e+11,8.89892775443e+11,9.16866142261e+11,9.33970573591e+11,8.91424179771e+11,9.48872749636e+11,9.7362272369e+11
255,Mexico,MEX,GNI (constant LCU),NY.GNP.MKTP.KN,8.31705211004e+12,7.73069048787e+12,8.21451450811e+12,8.86098253613e+12,9.28034660772e+12,9.56480312851e+12,1.00697483664e+13,1.00369587729e+13,1.00700592813e+13,1.02101560976e+13,1.06880605008e+13,1.09624788663e+13,1.14681584528e+13,1.18157675729e+13,1.20361944987e+13,1.14878938501e+13,1.22282406877e+13,1.25471966698e+13
256,Mexico,MEX,GNI (current LCU),NY.GNP.MKTP.CN,1.73583743595e+12,2.12163188363e+12,2.91409496479e+12,3.70399798543e+12,4.46516407541e+12,5.417204265e+12,6.3223075609e+12,6.64104180534e+12,7.03790353168e+12,7.56195748106e+12,8.57436152612e+12,9.27033122608e+12,1.0310016525e+13,1.11443873e+13,1.2036194475e+13,1.1891810925e+13,1.3228111e+13,1.42888299e+13
257,Mexico,MEX,GNI (current US$),NY.GNP.MKTP.CD,5.14306980155e+11,3.30503133084e+11,3.83463819264e+11,4.67765108342e+11,4.88743895799e+11,5.66629456907e+11,6.68631044541e+11,7.10857231122e+11,7.28863238565e+11,7.00895151655e+11,7.59734319167e+11,8.50653641056e+11,9.45942502661e+11,1.01978251679e+12,1.08144823984e+12,8.79994888445e+11,1.0468590535e+12,1.15016379706e+12
258,Mexico,MEX,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,4.53673012532,-7.05011360283,6.25848390895,7.86982635899,4.73270396235,3.06514974936,5.27920158055,-0.325624755791,0.32978623388,1.39122136655,4.68067675587,2.56752256884,4.61282154023,3.03108054843,1.86553200526,-4.55543194,6.44458285607,2.60835544745
259,Mexico,MEX,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,6964.72463066,6352.81689824,6627.25075133,7021.47958851,7227.83186227,7329.15541962,7600.34333325,7471.59898394,7401.18688988,7412.17609623,7660.96739868,7750.97832897,7989.49496728,8103.86437405,8123.40312665,7631.03633589,7999.43021611,8088.90069038
260,Mexico,MEX,GNI per capita (constant LCU),NY.GNP.PCAP.KN,89755.2692287,81869.5384671,85406.2015336,90486.6774023,93145.964721,94451.7339583,97946.5662008,96287.42182,95380.01244,95521.6317038,98727.8360431,99887.8180539,102961.611524,104435.504239,104687.302564,98342.1107285,103089.648306,104242.665393
261,Mexico,MEX,GNI per capita (current LCU),NY.GNP.PCAP.CN,18732.6656536,22468.5005023,30297.8078139,37824.5267316,44816.4312198,53494.4973943,61495.9076951,63709.4171754,66660.5138713,70746.275626,79203.1593442,84469.3221398,92563.7643233,98501.4050016,104687.302358,101799.842687,111519.011244,118712.231371
262,Mexico,MEX,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,2.53253023713,-8.7858137237,4.31987663883,5.94860300243,2.93887166042,1.40185271712,3.70012502264,-1.69392807232,-0.942396590247,0.148478973937,3.35652174495,1.17492903453,3.0772455836,1.43149732543,0.241104141058,-6.06109019927,4.82757339902,1.11846058851
263,Mexico,MEX,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,5200.0,4570.0,4320.0,4310.0,4610.0,5080.0,5750.0,6240.0,6580.0,6860.0,7390.0,7720.0,8280.0,8850.0,9350.0,8470.0,8720.0,8890.0
